id,prediction
n0514c687226d1ce,0.49724865868232715
n0517cfa35c6a2ce,0.5031165221358864
n051b34eccd266f4,0.4994184455622053
n05223f2cb16bf07,0.5017175025063266
n053783b326a8e36,0.49875826731302114
n053cdb546e2b416,0.49846532748426836
n054fe44994b805b,0.49452816145372636
n05603753edfca2a,0.5051334043117859
n05615d65b385845,0.495644734300775
n0570cc1c7c8b600,0.5005785912632889
n057513329eb093d,0.5035507062319338
n058b38fddac6ae2,0.4990586821033292
n05913297dc3cdb1,0.4972549311264943
n059558cf1faa5dd,0.4985067059687446
n059f4808845c74d,0.5031966351364898
n05a699993f36fc9,0.5012279191827946
n05bae3a22bcbe47,0.4971376277423612
n05c113b7d480c54,0.49696657497916846
n05c284fa7b7edbc,0.5068234646052466
n05d198bc01dec6b,0.502740104440669
n05eac53cdb79b4a,0.49874465657690276
n05f70d30c2ce5e1,0.5041978247443532
n05fac31cc53b199,0.5004780179121843
n060e047e5458be6,0.5035803416333464
n0619b569ece7655,0.4996899487473793
n061b2905cd456f3,0.5000471327275772
n0622c684fafac42,0.5021010042645442
n062c8e670ba7d87,0.5031361158029449
n063a9ff00bca7af,0.503509728434994
n064823dce610504,0.4971312011084953
n064b5d8d60a4cf5,0.50341783399135
n065c43229f6dfb1,0.503697248842515
n0669514a204bd3d,0.4945299632954776
n0679cca8274dc83,0.5002233622010708
n067f249b1ecd6a5,0.49439339959714007
n0691837b8a10851,0.4961344966311752
n06955a973155503,0.49382770595811404
n06a5f6efb12946a,0.49379089665138803
n06abad42e88846f,0.496050854820698
n06b09b9e73d8781,0.5025913071017291
n06b63d345e311a0,0.4949696485634318
n06c0d7b27ce61c1,0.4959749999585264
n06c50ab3cfd89ad,0.5038057182411281
n06cb52d8b73f436,0.5027860623234325
n06ded84b6bd7542,0.5006129951933455
n06df10914bea8d4,0.49724076329537026
n06f9367b1db8755,0.5003321722451891
n06fba879550770a,0.5028484781357183
n0708622b766db38,0.5008568115409947
n07097b83a5ebee7,0.4972511380473672
n070e21f6c19db39,0.4960804237416682
n07167aa629ccd96,0.4986108010418291
n0718e5aadb08db3,0.49828620218735153
n07208e343d3a9be,0.4953947187029801
n073a017e1e90298,0.49864476177033257
n074ce623027528c,0.49527396395461704
n07508e1a954007d,0.5098438256607302
n0750c560db11052,0.5061087647745945
n07530e69f75af59,0.49929744847964164
n075936db4948a63,0.5029147837915854
n07604eaeddf8f96,0.4966488636715052
n076242f76fa6601,0.4972334506550705
n07647f27f08fa31,0.5028356257482676
n076816965c41621,0.4993921820185657
n076a9386ee6bed9,0.49411358928237115
n0788f69cdc4e26c,0.5004365353620123
n0790b4ac58592a6,0.4963216405119146
n07970520da25130,0.49715569610870153
n079d81d9e896244,0.498399481634352
n07ab4649ae0ca08,0.49999024281266913
n07b995c3985ded4,0.5010676916362998
n07c770873a96951,0.4987343112718781
n07cefa621d6d535,0.49769766537056426
n07d33f2c74dbb59,0.5067561932877372
n07da10b023f1bd4,0.49483146932873084
n07da84950f23091,0.517705906701708
n07e585a17011e61,0.49375045588769234
n07f59dfcebe89bb,0.49860786568772525
n0800c41d2468062,0.5028539687703741
n08024aff539a727,0.5006339343778237
n0803ccf06195dc1,0.5059155547402289
n080906ce419a7e8,0.512831058461335
n0813375172b17fa,0.4977936307091612
n0820aa56a9584f0,0.4951094293392262
n0828f6dcd366174,0.5028991978775414
n083f8f89e8b0858,0.5020176445942649
n08443b84410f7ad,0.4968578880265132
n08512ebd72c6e0f,0.5105906443138793
n0855fe24bb02fdf,0.501749070877878
n085ee32f18de013,0.49824338312407096
n085fe594739a295,0.5022485900870859
n08642d8eb547d75,0.5026319495295078
n086c72956491516,0.5042690730667708
n086ffdc6673ce4d,0.49842505918035984
n0878106fcd23672,0.498864212061822
n088156bb7018432,0.5015707327300573
n088ee5871fc3400,0.49778723767148053
n088f277a7f8c42f,0.5020426998494054
n089528c1c682083,0.5078669888640397
n08a8aa1bd45d274,0.5026111227192273
n08b94b83d7b6fc5,0.4984665099834827
n08cbf6193d3ec5c,0.4961341673908777
n08d59652a016220,0.49646347101180355
n08d61abe6870531,0.5004398068210337
n08d625ce4271c62,0.4923993543965225
n08dab347c8cdfd6,0.49260881911902926
n08dc112abf0eab4,0.4980140132832676
n08dccf045c882c5,0.49956726063336415
n08e5fb293b324d6,0.4970486112184265
n08e9f522f065869,0.4960383171952119
n08f3d9b9d1fed5c,0.504269669007921
n08f7a0f2bbae0b0,0.49946422865696033
n090afd392119d8d,0.5039102630548032
n090ebe6103707d6,0.49236097893830816
n0922cf87d72f96c,0.49522630972281656
n093a78842783abd,0.499958796662749
n09683bb900bdbef,0.4990582683736876
n096e2cf4e51ebef,0.49625571708632366
n097b6e282816175,0.4954070468678011
n098ba66d9401b2b,0.501360273184093
n099021af3b1d6ca,0.49703793499097804
n09922d0a79e082b,0.4998156976993402
n09ac62ae3a8cfc2,0.497462488848051
n09b01c56ec51a8f,0.49966440942285417
n09b223e13842e9c,0.5024885527498106
n09b23f96d86258b,0.4994780702963807
n09c9e8d3efa89a1,0.490929812727661
n09d66d3847fe6e9,0.5034600130152763
n09de64e107c882d,0.5042288057978697
n0a0e77aaa0a3f49,0.4990817605172644
n0a163fa21da3220,0.500255321408381
n0a180b3d6094843,0.5025712210559748
n0a1dd7781849930,0.500564319058463
n0a3071f74132dad,0.49746374131067617
n0a34a1862be7d1a,0.506380030193928
n0a427e6731194ec,0.4970913938035804
n0a496f7964eb146,0.49985853315146184
n0a53f93d5589457,0.4980929060870583
n0a562bf5e6c4317,0.49507914582795076
n0a607e81277df6c,0.49975788824727035
n0a66d85c91fd477,0.5020731547360467
n0a8744de996fb81,0.50600282824334
n0a8c470bec1c6cc,0.4990091950399901
n0a90ecdf56e9ed7,0.4965631938205211
n0ab7fcc116fcd7d,0.5033281119222766
n0ab8a8b39c42992,0.5076970452227949
n0ad19e768425a19,0.5024028562726996
n0ad3ce7f64a556a,0.5009536805130554
n0ad41f9b2c8f951,0.5001230862682912
n0adbc59488c281b,0.4969984982366616
n0ae0237171ae69a,0.5095721097072862
n0af0a20a3cc7eaf,0.49853759409179765
n0afb6e4d6182de7,0.5037553207128269
n0affc575f50d393,0.5077324398425433
n0b0be27bb146f32,0.5055595674396797
n0b15c564dce436c,0.5086188398856157
n0b1d2df30aed6c8,0.4988434642552139
n0b298b4033ce36a,0.5002722587859566
n0b35898d18898bf,0.49187122033860287
n0b3ed800aca78ce,0.4982983930796084
n0b59f3ef108eb39,0.5039692038457249
n0b84290cd665dd6,0.5050514328258068
n0b896162ccfc0e2,0.5081660082764538
n0b8e59e279304d9,0.5038823121290216
n0b95dfbc97cd7f4,0.4983343044866652
n0b97665b33d7e36,0.4986773783559531
n0b9951c2f0ed02f,0.5017673436733624
n0bbe2c313fb4ae7,0.4958709414306302
n0bbf1d29c34fe58,0.5112907312490006
n0bc78e2ae4e7347,0.4870532976716012
n0bc9c98e08d043f,0.4951428540314314
n0bd303b5bda3e86,0.5015924039542659
n0bd54c62f934b19,0.49852680658526954
n0bd853c19064399,0.498325839359226
n0bd9ca2972797e5,0.5036435758571673
n0bdd4e7a9eb57a4,0.5093076736313955
n0bf1e443561c19c,0.506091603409762
n0bfb6b26985fa6d,0.49669780594063095
n0bff5504cdfc402,0.5013736592401662
n0c07e3a083f7854,0.5012994232452046
n0c3d8c7d4cb69dd,0.4970775830102422
n0c59c011e37aec4,0.49487563164374787
n0c63ea94b87d5f2,0.49755839925481515
n0c6659a8aa41ce1,0.49766502373076077
n0c683a19dce0a65,0.4996264933742864
n0c722ce398638ea,0.4937589782604848
n0c768642944ca68,0.5009184987139157
n0c7840202a6a138,0.497438081372059
n0c85e30e5665208,0.4984796796029156
n0c8b861f96fd13f,0.49219938845631406
n0c8e1c083a592e3,0.503451421320954
n0ca0d3d2503af40,0.5025102812195499
n0ca1fc55309ef81,0.500093209331274
n0ca3e127e4f01fa,0.5047243031924918
n0cab21e8e190f15,0.5013222078445747
n0cb4b4e7f0b21dc,0.4988392998237208
n0cb86b75a0a2b9c,0.5048342930314715
n0cc2b06100f9b24,0.4980582556719902
n0cc4529e51573c7,0.49606598150735604
n0cc456d73b7cc1c,0.5002166135116795
n0ce6fe2b44ee4f4,0.5043755725449699
n0cee5900dea2fc7,0.495204381372131
n0cf8d56df502c67,0.505883022857636
n0d12ef5b583b203,0.5005236415904472
n0d215620d277683,0.5022038498483196
n0d3acdc159a269d,0.5068940699267489
n0d3c2f575655e88,0.5017215856292507
n0d408930dd667fa,0.5066763253668597
n0d484d17603b5aa,0.49765648632733434
n0d48d56ac0964b1,0.49798167837064433
n0d7e39c69108a87,0.49562179475887264
n0d81781e914e07c,0.4972184839103784
n0d81ec1301d7d7a,0.49871803521499775
n0d87449332f2e00,0.49592581766581584
n0d89d5309344765,0.49509063268967274
n0d8ee2bb976fdd8,0.4987696097201387
n0d8f676c0279aa1,0.5004548037298238
n0d9e7063891496d,0.5031400217055189
n0dac35073308687,0.5059556474554041
n0db33e3d1eb1aeb,0.5099699440193831
n0db6d890c12e82c,0.49597920199712303
n0dbcf1bd292d3c5,0.4982976570253756
n0dc4e6100121324,0.49459612086746896
n0dc77f9ee448cdd,0.5020747627608545
n0dc844ab1be4eec,0.5023354873131677
n0dcaba47a40fa07,0.5021121243663653
n0dcef70b35b701f,0.5035223830633269
n0de4166cc94a7d6,0.5011078722103248
n0de4f0451dee0f2,0.5011679323952154
n0df44b91a8b8474,0.5074443341985033
n0df517b0c9b4cd5,0.49555445742322896
n0e001d492953dc6,0.5046836760808169
n0e1247ba7164d06,0.499962805023278
n0e20dfb8ca5f1b4,0.49716450298066317
n0e252d3bee900f5,0.5028220111153474
n0e2aabbdbf4b96d,0.49989456936385696
n0e3ec8240f81748,0.4910890573329478
n0e3f84827c2306f,0.49904084645601304
n0e5813bb7765eaf,0.5011481213097628
n0e5a8ac884f6d8f,0.5006000267363894
n0e620bd8fff0a04,0.5018523517048127
n0e662f24f923bc5,0.5046253510527204
n0e6863b8fb44684,0.49760881159146214
n0e6dda77b83b37b,0.4940524697234347
n0e71ffa9c863947,0.4984345702852563
n0e77c6c0ce41a01,0.49909884824151196
n0e7e50b2623007a,0.5016959256383495
n0e827d1c00b7a99,0.5036154011743821
n0e8b0faccc61bcb,0.4989914649778396
n0e8b3ef4ab4af24,0.49855982246482344
n0e8fe205cc87baf,0.49706546379222305
n0ea01e5b08dd9a6,0.49562270553935417
n0ea0b214cd29fd7,0.505114939537259
n0ea109974fb3f7f,0.4978981574559121
n0ea53d1d7d33af2,0.5046515303636714
n0eaa52d255b4b66,0.4975965392170994
n0eac2be70044deb,0.49667382176132385
n0eb721d489b32c7,0.502107129477655
n0ebe05c880942ac,0.49840612422753383
n0ecb069f391afde,0.5002225918224877
n0ecd5a278a14762,0.5007667755115129
n0ed55e935bbf3f8,0.4990460814282346
n0ee495d1fc27fd7,0.503744774582145
n0ee8f7d807377b9,0.49845676648287446
n0ef00dd96a3a1ae,0.5053072363559674
n0efdac76ba60dbb,0.4996814499552114
n0f08805c9648578,0.5026126340465947
n0f0c370d1614d8e,0.4953744377810723
n0f154ef289a853e,0.4983103623092195
n0f15dd6c791ae3e,0.49679181229050534
n0f203518b0e5684,0.5079830585816385
n0f2b474a1b720cb,0.5011952562834405
n0f2ccc6f3feee5b,0.5117867963132436
n0f2d8bd36fefb50,0.5064208375915437
n0f3039b47202aff,0.5057479949267958
n0f486caae1a0dc7,0.5089601291159327
n0f50103c9fc6cc6,0.5033936520942619
n0f6cf3ff09a3396,0.5003249451425698
n0f702a92e9a01f5,0.5011804065408859
n0f7338d11d6f0de,0.4989094925116589
n0f8056898396c55,0.49925710171505716
n0f8786f84a6e053,0.5010135144022458
n0f8b83e83f15653,0.4978728215353246
n0f8cc7d986453b0,0.5030762742402499
n0f902ca673ccb88,0.5029430908509724
n0fa88be09d156b5,0.5092598356385578
n0faf026b9de2354,0.5001067165029158
n0fbc50a9f6d5ca0,0.4961160340068498
n0fc34d2600161f6,0.5005160909111354
n0fc803749e328dd,0.4980587421487525
n0fddcea9c75515a,0.5037784243245198
n0fe1b990c14b56f,0.50028181982651
n0feaa40d0269c18,0.5101014358372613
n0febb814e21aacd,0.5042261481652106
n0fed906106655d7,0.49984163838910467
n0ff5d29121a34a1,0.4992661388820102
n1005da31c849f4d,0.5030507120666111
n1010f81af0d739e,0.49886052754746374
n1012af1e5cf8fe0,0.49911000122370947
n102a2f253189b25,0.5002496959884368
n102f6c7b3757c58,0.5010142384350584
n1035d26a02444f7,0.5044497101386696
n10381a431579f7a,0.4928798625914539
n103f30e417b0d8f,0.5057017568452281
n10416940efedb82,0.5008849496330419
n10466b6c97add1c,0.4988705969968554
n10489cfa6342ff1,0.5059777761360086
n1048d96f3d05955,0.49841449985784736
n106cd9ebff4ae8d,0.5007669298481474
n106ce17c3a85feb,0.4958169403039467
n106fdd0ab510ba1,0.49309149652616363
n1079ba48dc7dcfb,0.49611585833350785
n109b9d4bb53803b,0.502433985700488
n10abeb8e0bd8970,0.4999626459732785
n10ad273c2f0020c,0.5002133148931484
n10aff1228a3fe4c,0.49639732765881567
n10b09b0602bd3d6,0.4996423707151448
n10b4d51349fc04c,0.5003352581422592
n10b8b18762c1cfb,0.4990242624102256
n10bb7bb1e409d09,0.5008709398336624
n10c43b7f17a322e,0.49290033324907373
n10e61ad3a963f18,0.5028565057823806
n10eb37c120ac3c7,0.5000367495296522
n10eb71d79f46cff,0.5060339531801669
n10efcebd62dbe5e,0.5007220898309966
n110e553ada378dd,0.5018114440998187
n111751fb20547a7,0.4933843968516698
n1132f7ad4098fef,0.4952423868115394
n113c22fe991a348,0.49385335507650846
n1147574179cbbc0,0.5034748370228478
n1148429edda9715,0.4999311758118193
n114c1144720a50c,0.5077882609823243
n115f80eeffa7ec3,0.4989596118698248
n1160642075e4d50,0.501022068320173
n116def1b1fc070a,0.498607283147911
n1170c003ca1828c,0.5044896600204135
n117ee42f45d261f,0.5044439784099586
n117fb36fd4c92ee,0.4998146594156748
n118930bc89b57bb,0.497368836796365
n11896cc55a755af,0.49977409268778666
n119154de4d940b7,0.5069963925825927
n1196db1806dae59,0.4988098823085046
n11c4cca3c99047e,0.5023758179447951
n11c9577efad437a,0.5004307161420768
n11de4a3a0b6623b,0.5027208551553551
n11f3a7f3185064a,0.5015493806995377
n11fb2c80596a680,0.49291768945435965
n11fddada358e96c,0.5016491342268898
n1206fc4b8e204c4,0.5064932601719233
n121de6c802bfc3f,0.4992176886251868
n1223cb1a6935f9c,0.5018402069837721
n12278ae3bb9815c,0.4967331609275928
n122a03cb6fb03cd,0.5006715469169802
n122eb1fa2ef1d90,0.4955807164658207
n1248ee16ce76a02,0.4985877822643292
n1257c88005862e9,0.4968567148430727
n12616021d3f2d7d,0.49567853639607645
n1266732d8a52a52,0.5013667427095712
n1272c598ebdf2db,0.5013640824783837
n1277215bfbe3eb4,0.49301677749746536
n127fe2a97c4f72d,0.49860241364300245
n1282170fd216cef,0.4974105394272726
n128e9014927024c,0.4963649103504501
n128fac2c9825497,0.5062382258499389
n1293febac8f8425,0.505596184052612
n1294c050c64f6d9,0.4999932032944348
n1296ce4bf15a25e,0.5050811454352302
n12a3a7345f29992,0.5020480542153894
n12b2de215d175d8,0.4962286415716191
n12b36af9041f096,0.5013428709761808
n12bb9191fb591b3,0.5056058938913075
n12c13d90b9d1fbb,0.5058659746302233
n12d351a1b91b4bb,0.4986392281102233
n12d6c1a13e73b38,0.5003545100183862
n12dfef35fb653a1,0.4996732748538
n12efd5109eda75e,0.4923546590896488
n12f7da5649616c4,0.5043737171377616
n12f9013d60cd919,0.5017860869808646
n12fa55556fbc600,0.49915925627000707
n1303936e7ebdb49,0.5011803526820144
n13056bf3f48e8ee,0.5068270401554755
n130a5eeeb2f9d07,0.49603329677953134
n130bd4e2d1231ab,0.5046152379025444
n130c0be85762968,0.49970826315468847
n130ddf30da82c18,0.5001836148987174
n130e6fb09a1821e,0.5004096486760377
n131e21bc82785c6,0.494943843033077
n1326ae89592a4e7,0.5015903558831833
n132843243c13574,0.4995192180726329
n13316022f384d3a,0.5028462711921307
n133777b54a54b1f,0.49837257617686903
n1342b5891a507d8,0.49724464773482097
n134934460b79f48,0.496238165880498
n1349723032ddc79,0.5020821124824593
n136e8a2ada0dbb9,0.49778863592927336
n136efec88513846,0.5074217007207795
n137d0a468ee1b67,0.5029695313203432
n13810f59d59c180,0.4997924938051508
n138a28156287d15,0.5013867413072146
n138ab5c3bfc1c4c,0.501937221267936
n1390c97a4b34c58,0.5023903673798665
n139f8c3bb574527,0.5055888684040777
n13a189699b226ee,0.4994396165171275
n13a3b4b32e1d3d4,0.49974506342910086
n13bd415fe404f8e,0.5015908990416725
n13be74cb458c685,0.5015423032652447
n13d9bdc96b2478f,0.4943143595010641
n13dc2738036a5e7,0.5007658034649395
n13e574ef3cf2669,0.5016037372611009
n13e6d1b14a645c8,0.5052127828440055
n13e887e5fed12db,0.5009374919428228
n13f37ae9d7d6331,0.5050777350110142
n13f55c8f9e0bf01,0.4946671929620524
n13fe3ad5a024f2b,0.49807907886199215
n14024c6580a2e9b,0.4949074690133747
n1406f188fdf0d78,0.5009416699375958
n140e66c90bf5906,0.4971158588663266
n141cbf839553f7f,0.5020040002696614
n14261284c340573,0.5053613032003836
n143b0539638fee4,0.4985277457772372
n14407b993a32ea7,0.49858543596623706
n14494100e32a7e5,0.49987643073413734
n1450315ddabd871,0.5015399805395965
n1454198dad4b774,0.5000410809051247
n145c2136f40ea4a,0.5018498286183704
n146e367f4148b4f,0.49840842368885646
n148d64b4fdc6c61,0.49774582051852034
n148f3c7db676638,0.5034900889356744
n14bdd6a2c0d91f9,0.504108652949185
n14c8470783b1771,0.5039386635998496
n14cda51e43b8db4,0.5028959232172578
n14d564aeaaf8b22,0.4926709267635274
n14f28caa8233c96,0.5026890390763661
n150087891a24731,0.5031417355511539
n150536111a6071e,0.49655953721339346
n15054619ca2313c,0.5059328877554318
n1509ac02d2a0646,0.5059815570466498
n151188f49cb1ae8,0.5016072719099166
n151563f85fda5c7,0.501701947007184
n152154d33882ea6,0.49098746332541876
n1524516f3cc77dd,0.49623973810503746
n152a89a060a416b,0.5004435769823137
n15342d7c46b4f9b,0.5050310233964175
n153bf1fa651be16,0.49900905683465807
n1545a7e61020eba,0.4984023892094431
n1547b281481db2f,0.49802358856666407
n154b846798f20a7,0.4941955351523709
n155a6b02e2a3bb5,0.5055783892318244
n156e3b557616aa2,0.49910782465328934
n1578e1e45a7031d,0.5046497138453326
n157a9f52da8bb46,0.5017065832127826
n1599d37d53d80da,0.49320220221500977
n15a6b0dc46b6aeb,0.4944939577188466
n15b1d6bc8d79079,0.49782634641727436
n15c75593c414bfa,0.49476540919984235
n15c8a828e57221e,0.5024845420673539
n15cb4087450ea5d,0.4962094861266342
n15d1b88a5c08f39,0.5015553993738682
n15dffe433d75936,0.4991628075726327
n15e3ca5f1dad77e,0.4975912505218697
n15e78f70c302171,0.49744845262783777
n15f5cdbbffd5c0f,0.5017123565011893
n15fffbc6e5145f6,0.49556920059166193
n160d2ef16a739ed,0.4959089769418911
n1615d7b3236a929,0.5016502411385977
n16181c1440a8d79,0.49657701254384196
n161d479bf6ab304,0.49999642011283824
n162001bef5044fc,0.5096282491314935
n16243e35433b026,0.4969523094766825
n1629681ea5b41cb,0.5003433963358646
n1630649398d15e7,0.5025243655153335
n164269be94a9111,0.4982405758559207
n164dfa0f60199cf,0.49596984774303526
n166762c426d9c61,0.5015986566117643
n1670e91b13becaf,0.504854027157525
n16771109cb87efa,0.4960378115039122
n1683e8413efc34f,0.502589346235007
n16857a699d798f5,0.5022719358031043
n169d01aedcf2f80,0.5013671928233264
n16a778988c6eaef,0.49826180214364146
n16b8e3d118ae64c,0.49309250436415475
n16c2197abf06f86,0.4997981457761627
n16cee41d60e7d9b,0.5033099368792677
n16ee27ab8c90336,0.4983638761306279
n1708c0eb6a32340,0.505495837291343
n170d807bf55f4e8,0.49620742406853974
n171364deeb50b87,0.49848477041450356
n171566d57f99144,0.5029279169845675
n172a1997138fcea,0.4973497816871679
n172a598db0c898d,0.5024995789895969
n173a3a209bfbdce,0.5027299562308372
n175ceb31e774a72,0.5005195917246561
n1769c8471fc95a5,0.5023671909568128
n176ad41aa0965e8,0.4982630896581309
n176ed5f00ecc043,0.500246303728356
n1774dda33ae1a7e,0.496934604321365
n177f52e8e6a5048,0.5016497614530186
n178539ac2fe9055,0.5054296187953357
n17a578b192e5661,0.49796963271492256
n17ae1c1384e7ab9,0.4999310425166115
n17beb0ebe1f4a9d,0.4932536389904474
n17c26162ec43a9d,0.5041083547963248
n17cb2880be5731c,0.49396284899237775
n17d49fefe3971e7,0.494838363627961
n17e53a863e5dde7,0.5029084655271198
n17e58e22fa927df,0.49590673378143924
n17ec49a937dbe53,0.5001495874812387
n17ef485e5889f77,0.49842754501788306
n17f28fb627d69ce,0.502146363855382
n17f8752970524aa,0.4977518790517382
n1810b25407d7dba,0.507377762692355
n1819cace19202aa,0.5077579004026529
n181ddb1c7e2d712,0.49859059251261084
n183595b399db3f3,0.5029781865380049
n183602e34f422b9,0.5035149164792332
n184f61d3ca36119,0.5030512974335226
n18610be45d53d54,0.49921285736713006
n186e7d2dbc44c9b,0.5009504458494779
n18725b14add7abf,0.506683448170847
n188b3641c52f52f,0.5023983554958145
n189bba2acf79e1b,0.49786632025622884
n189cedf420ceaf8,0.5055323644517312
n18a2696b4ebd321,0.5025572006614677
n18c09d04633dfbf,0.5012375904755881
n18d53f2562eed6b,0.49195727692734936
n18d8c31199c8166,0.4975791790817612
n18deadfd48b8a33,0.5058995543112152
n18e67a1d53fc5fa,0.49396734865228037
n18ea5eef2cf3532,0.5012517794338393
n18f1837062ab04a,0.5010840266984243
n18fdb846426aefa,0.49707691661775133
n1900ee255347931,0.4956224568669881
n1901e499763dc12,0.5060767034853051
n1903e9e1433cc41,0.49607169968357134
n190b53e12cae96e,0.5013919990585591
n190ff6359ab4091,0.5046037836742687
n191811b835fedd7,0.5041493454476815
n191f4c9193882f8,0.5095744958723656
n192823d25c5a71f,0.5076153167522904
n192ca7ca05d651e,0.5016137811236517
n193486f5ef93b60,0.5024433905916865
n1944eb9c842afec,0.5023858318857551
n1947e4aec87354b,0.5028017320528267
n19495e639ceceb8,0.5050441326654619
n194cc485def0e1f,0.4928678545059148
n1958a4ee6211c02,0.4981246638290685
n195cc2a779178ed,0.4981377142476328
n197454ca0ad37fb,0.5048314174199618
n1989d47762171d2,0.4984505853811879
n198fa4f8e66adda,0.5064829659249477
n1992671ea029bca,0.4997527761614483
n1993741a8df672e,0.49168447564927187
n19b18327e8de0fc,0.4914902973577366
n19b1e0a285601e5,0.5037463626232268
n19b8bc511ab11bd,0.49596538356285336
n19bf08def06476f,0.49903736391963144
n19ce519c6118768,0.4973300172474489
n19e278ee12bac46,0.49878481299889926
n19e7338de721495,0.5112266160552211
