id,prediction
n07cb847271a1bbc,0.4998511769949452
n07cd802f540d98d,0.49860440530093153
n07d8de3e6a50571,0.5095102899398886
n07dfeac6b9e0572,0.49712061215798337
n07e30f4af55f9ff,0.4984045199643215
n07e3cf93eeedf2d,0.5001685955010609
n07e9a839c830a17,0.495223298542485
n07ec70572c504b3,0.49827264588715475
n07f2b8ac40461c1,0.4957374030617455
n07fa084796cdd34,0.5009404551363438
n07fac90ffc591b4,0.5042869687484286
n0801cfcc11e67aa,0.5061788058469187
n08042211b160a1a,0.4923481309496156
n08092b86a71a065,0.49902918222671816
n08265625f381899,0.5065714746314052
n083f7be55e683bf,0.49795084634716613
n084cc711630476f,0.5023060444501856
n085383a95c57b36,0.4987136846309495
n0856a59d4e78029,0.4972999849259188
n085b749723249f4,0.4967250988087022
n0873f768f748dc4,0.4986009472575589
n0887e574a7015c4,0.5033392724738525
n08925b5c4ad1e85,0.4988164848257457
n089cb90fe137e85,0.4980761016246722
n089ed5b2d110804,0.5040183612236454
n08aa122a9d1f353,0.4927782005047463
n08b7c7f75605f78,0.5018297781330898
n08bb126b6183c9d,0.49528811354348073
n08c3e19dfed6dd8,0.5035708296164729
n08c474b7bb1b11c,0.49817191583111853
n08cf1451b50e6e9,0.4988796779076705
n08d3d4961e852ba,0.49851074265565914
n08d9b0471c4db26,0.503972153323575
n08dee71fe253f73,0.49425113073785165
n08e8b7bc6bbc80e,0.503121417006076
n08f751fc88b76fb,0.4957569936589458
n08fb207a5c7f876,0.5033048498619096
n08ff7924069635d,0.4990187622715911
n090273c2e67a12e,0.4935502360007547
n091cbdc771e4e59,0.4962343451172197
n091e8c51e8a7b01,0.49989286751969986
n0921f8ae2c0425d,0.5000116890719617
n092cf576041454d,0.4981344893804311
n093865d6d248439,0.4961171488572047
n094233ab6d32bbc,0.4974291173105697
n095f01f84cf4cf5,0.5017127056418917
n09658368798bba0,0.4978806178287147
n097158cc9a46866,0.508019137470817
n09787e2c9b2e6fc,0.49602993290143294
n097a45533711589,0.5000458974455799
n097e4685a6e4fa4,0.5077204156397527
n097f0fc368e73de,0.4987401497082721
n09803e521650b0a,0.4988943466650514
n098db34750b96ed,0.4991837097441683
n09977b6a5c146d8,0.49375544657471604
n09b8c33468611a7,0.5020533562178778
n09bc9dd8e12a66d,0.5012545591892459
n09be338bdb4f945,0.49441713485367517
n09be3c4c6241d87,0.5052861720362622
n09c42d06f82183f,0.5006581078179212
n09d27213518d1fa,0.5031437988562136
n09dc20bca2d0bf6,0.49851609886624404
n09f374f13fdea17,0.501241818575403
n09f5599a0177c8a,0.5020606618011509
n09fa8247db3eb6c,0.5011053547794816
n09fd16d3d3dc646,0.50060665475216
n09fe575b81a80e3,0.5016168637190588
n0a0131b8d553158,0.5005440941115084
n0a08b0946c98568,0.4942294019014309
n0a104462ee2a107,0.5065169485112989
n0a1050d185b190c,0.502998079017703
n0a2e9f789f79b64,0.5004187313598093
n0a3490383dfbced,0.49995051338221247
n0a3fadc9534eb53,0.5012406190977859
n0a445abc6748b34,0.5029074574449797
n0a5d2051e7fa0f3,0.5011547650479984
n0a601e5c129caa7,0.5026690876652705
n0a61373b4ac03a0,0.49946855771172183
n0a65098d891ccb3,0.5060558216715358
n0a6b97bede39231,0.49850897339936784
n0a6ec8fb7841f77,0.5011111633645439
n0a79123c98c3ba4,0.5056330645198951
n0a7e93fba31b256,0.5010033055649619
n0a8804d45b3fe45,0.5043669108763202
n0a8be5a8339c705,0.4962722204795792
n0a9e7f1461f21fc,0.5127110843297348
n0aa2c7605322281,0.4997886260590007
n0aa9c2bf8a81e19,0.4995538255496056
n0aaca84a15552eb,0.49743955316192184
n0ac1ae09d10b126,0.506408056552025
n0ac32113c21b4f9,0.5025322791047634
n0adab1b17870e87,0.502184200167935
n0adc6c8f070196c,0.4989849029245717
n0ae5716f5e8c5f5,0.49269598214784294
n0aed26027a120df,0.5028402288509745
n0aeed2fdd07a09b,0.5006670207702191
n0af3868b36e5852,0.5027434656984898
n0afe45eff315403,0.5008342068419698
n0b0a75e7f5dd171,0.4942831108763756
n0b0df15ad793975,0.4975578350688951
n0b2abc8918e69ef,0.49516002288142835
n0b2dcb9320c4851,0.5024344396581913
n0b36cc5f56b299a,0.5023578390548494
n0b39bfd98c3a8e3,0.4995113472272618
n0b453e03d935f26,0.5020983796031252
n0b49fc7ca67a7bc,0.4977676718607292
n0b4bd5ca80ac53a,0.49655333949325015
n0b5b7d38ba109bb,0.5012647018265136
n0b728c3151de6ec,0.49876349812978044
n0b81c4417ab5f8d,0.49679214395033405
n0b84550b992830e,0.4961351077169231
n0b916d10cfc2e26,0.503326448968909
n0ba0a1d7b8068cb,0.49264928382113826
n0ba10d5556cd2a6,0.5000452425094621
n0baadb0b4e55e0e,0.4989715716195298
n0bae3316f3b8f2d,0.4969600089144959
n0bae4b8dcd7267f,0.5004974375437661
n0bbbcd9c5470328,0.49021137061110714
n0bc7380deccd21a,0.4979228175414304
n0bd8df7596e17c4,0.4969420112568318
n0bdf830c9755ded,0.5055867045824853
n0becec73adf0b0c,0.5040367206486835
n0bef83135846352,0.5022014880366921
n0bf504d05b3f8af,0.5030959288501546
n0bfac027bc7ef4a,0.49834421009084684
n0c02eb4315e084f,0.5029694556795657
n0c07093b1fa4ab3,0.5056782093823692
n0c1aa0d047f9327,0.49993840739982237
n0c201f305053e78,0.5047258522872079
n0c21a6f683f6a42,0.49796607348187255
n0c317013c3299f5,0.4970001407284394
n0c3348e48c9e447,0.49878847341632865
n0c3b96375a13d46,0.5050330015238849
n0c41b59def99513,0.4973989028409504
n0c427dae8a7e957,0.49891989707792217
n0c4fa55f2082152,0.5030643143931138
n0c51cab6a6215d5,0.5057618686283208
n0c5d1425c579bcd,0.5003676921720913
n0c61efbb9fe898c,0.4987445584435724
n0c6e450b3f00a66,0.5033619203463944
n0c8738d4f402dcf,0.49978349063893823
n0c8c9a13da7bdd8,0.499036024319758
n0c9820452d417e9,0.49544905686025037
n0c9a6f8166fd840,0.5046991875246972
n0ca2aa20e59baaf,0.5061845273452735
n0cb4e369eaa6258,0.4977212984388825
n0cca0f8ad0ea5b6,0.5090625994907473
n0cda86bd2b7bf2c,0.49564314169943097
n0cdd958e31c3fbf,0.4990676246709402
n0ce67d3555400aa,0.49796638904819346
n0ceceeca05fd90b,0.5049893976014119
n0cf30b784645288,0.4983456671080492
n0cf408ea3a08d24,0.50195509696184
n0cfc1dfe82feea2,0.500055388801178
n0d049bedd9af244,0.4968056682515311
n0d08695db78daac,0.5028646386864659
n0d0adfafe6a4ae9,0.49813147086463255
n0d0d3782929d1c3,0.5050958050134188
n0d144778204a481,0.4944303039327155
n0d14f43117f790e,0.5070783342999342
n0d29e86a8ad6bff,0.4986334632567565
n0d2fd5e3f164c00,0.4998083411892574
n0d30317ce898996,0.4977999717411654
n0d32ebfc2535bff,0.4989687547426002
n0d373aa746714de,0.49845712008726717
n0d479869b2b7dc0,0.5050677940587482
n0d5cc1276252102,0.5000747762485099
n0d6c118d84ff63b,0.5032179084801078
n0d6f71fb8a8eb85,0.498393476340804
n0d762c55f907c37,0.4939991566212055
n0d7b349b0dd6cce,0.4990287042671923
n0d88a59bbf6049a,0.5018039014487871
n0db349b140b10b7,0.49920619838553837
n0dc2975127ab161,0.5027732898674254
n0dc614485eb5993,0.5015916907835605
n0dccb7928cd972a,0.4995666092119856
n0dd21df5a3f663d,0.5020095278302982
n0dd48cff80227c0,0.49864699887081637
n0e0ae847ff87c00,0.5006279166053533
n0e2f2e7ac9da8a0,0.49961483436385895
n0e30dbf984466ed,0.5063409386374688
n0e3637171495785,0.4880752369695801
n0e38d7a9507f208,0.49663553169470925
n0e3befb77bbf6f7,0.5078324909664577
n0e3ead20bf30857,0.5010512777043321
n0e41273f6778037,0.4924933653382821
n0e41c391c1d732e,0.4972526063617558
n0e46535ce79cde2,0.49759283748062844
n0e472a570816c13,0.49704899976420336
n0e545c2f5bdc73b,0.5050696840425066
n0e5aef67e2a7805,0.49532478049585793
n0e60ebcf00464f3,0.5006370419421097
n0e6200f7ec74b5d,0.5018881610517836
n0e635c4a948ab9c,0.4977710192870544
n0e63898ccd7e39b,0.5032027640322345
n0e6de263a3e8a87,0.5038774462028285
n0e7d8bf230ce028,0.4972055790383897
n0e94bfa37e55b45,0.49803455643118816
n0eadb4a0a1a4305,0.5005862805275968
n0eb15aa55b9c186,0.49835791021855014
n0ebf8440b197943,0.49554926273805483
n0ec797ee23b4b5e,0.5067988362594219
n0edd9a766483f00,0.49768800139593367
n0ee9cdfd4b87738,0.4997163301311087
n0eea8d19444035f,0.4974080336599104
n0ef255aa4adfa18,0.49966500582525686
n0ef74e15896bddd,0.4977614126139277
n0f005de7e722d27,0.4975818480065069
n0f043efca5c6af7,0.49873697092703173
n0f0de63f1562d84,0.4947257672207046
n0f18c6ecbb2104b,0.5023534672460657
n0f2d02705470fcf,0.49765539279479715
n0f42bbec8faa3b1,0.4992876298469111
n0f576f43a7d09b1,0.4949983569097861
n0f5a147ff16a9ec,0.4987608668186015
n0f65279da9b7188,0.49780876388148987
n0f65d55c6fd030a,0.4936304362735129
n0f746881c3864b3,0.5038218027704535
n0f7504728174875,0.4971594223781758
n0f8b0bda8de5a1e,0.4954321948931918
n0f8b497272779c6,0.49938049220060243
n0f9798cfd6acc00,0.5027998931889794
n0f98cf85e56ac3c,0.505713958324644
n0fa386b7bc20fb9,0.5017844862656153
n0fa8a459bf86ee6,0.5076883742110186
n0fbb012b146654e,0.5010875346502097
n0fc1bdaa249460d,0.49643352703607657
n0fc4fbe643ad521,0.5035188997489827
n0fc8332c32fb79a,0.4961058741034792
n0fcdd1095d01b16,0.4894103467974548
n0fdb10417bd9363,0.49588265733868797
n0fee8a07b0cc61e,0.4987137178907667
n0ffd00ec3efd03f,0.5072663015316109
n1002ab2206516f4,0.5028005384743635
n100cad603de5ad6,0.5015581580618105
n1010fdf7b029fa0,0.4965492269792029
n101e2b9442a3c02,0.5005756625300775
n10243a8bc6eafef,0.4985878327362711
n102acb2cb825b96,0.4986084291495041
n103528a619912f2,0.500383986145318
n103e386cf0ea2f8,0.5025977849834876
n10411123204a7f0,0.5014023105771827
n1062f5dba20e8a5,0.5056033234541466
n1071ac1a149ff23,0.4993992395360345
n107463654abcbe7,0.49980180545408603
n107701fd9bebf33,0.499638133485156
n107c9cb4edb0e41,0.5020702552691412
n108577d8da0b60b,0.49582165535003
n108fbbaaab9f09b,0.49847354093541746
n10966f6c014c970,0.49774307980402366
n109cf3ad6696633,0.495503442089352
n109eeb51fbe498a,0.500995128428328
n10aee2a4af75500,0.5018088932196888
n10afe5c4fb3916b,0.49780097545493196
n10c2173aca3d879,0.49242389188401275
n10cfb65de088a67,0.5049745367592114
n10d5eb8f7e2e043,0.49743970170713175
n10deb4e861eabb8,0.4983933271007538
n10f8acd4363fc14,0.4982811217783417
n1101314a13b10b2,0.5001822526221663
n1105372c0b9f688,0.5002793279419874
n11146d0d5d359aa,0.4995826207204511
n112837080d0b9fe,0.5011149148308227
n113281b12aac5cd,0.5001794804553241
n1134e605352df6e,0.5058475032143355
n11355fc3d5ab557,0.5033832736861695
n1159e877d064fb8,0.49801371064406075
n115cb2f265c0f1a,0.4938803629979061
n116ff80c2e3ac54,0.5062394919741959
n1171f03b7eed528,0.4995158784085021
n118beaf8747696a,0.49971511747335134
n119f9f3359cc372,0.5019707738733538
n11a9965c247d489,0.5023683579283352
n11ad9cd46f2b414,0.50407283930454
n11aeda10f9d68d5,0.5030936007727629
n11bd9f23ddfc02a,0.5037800975251844
n11cbc8e998d8911,0.5000912633113351
n11d703ef8bf8c54,0.5015119874961947
n11d76e6c119a495,0.5021304931997351
n11da301323b2782,0.49837599109916403
n11dfd0fd1264c22,0.5004183254561259
n11e3161c71f9f68,0.5004394485883659
n11e45590ee0ac92,0.5080985623401031
n11ecf569e86c274,0.5024662925617713
n11eddca1c2661c1,0.5071586687972027
n12071be24c0460d,0.5047740353518894
n1209053316dfc25,0.49731216010641544
n12095eeaef21e4a,0.49923052865939294
n120a40e76e2f95c,0.4998746711419406
n120f2226ba96c96,0.5021014734549706
n121269f9e4ce8d9,0.5024683062506226
n121c812efd02338,0.5007339560168199
n121f88e8ddf36fd,0.4996818491934868
n124e4e851c62c3a,0.5026651575541354
n1257f77b5a6b56b,0.4954419773439216
n126191341b88ffc,0.4999723287040202
n12964387e84fa19,0.49330061829081795
n129d68c8f935562,0.4972994041957839
n129f59828abf198,0.500015359904459
n12a0ade084d7221,0.4963639410893991
n12aa8649621d11d,0.4985634263060293
n12b0a07736c3add,0.5009857478490332
n12b30235110acf0,0.504393391578535
n12be0c428049968,0.5003920118155398
n12c3031b6fb13f9,0.4999285700599432
n12c3374e45917fd,0.4972870107513687
n12c807a5ac69b0d,0.5037589470776443
n12cfcccd965b7a9,0.5054983865952217
n12e8bc741fe88e0,0.4984161567160086
n12eee6890673db3,0.5095019822712549
n12f1470167baeec,0.49640199929589635
n12fe8448900a41d,0.4991204418679787
n131c530d9be1494,0.49635019711872946
n1321e5f7e89f7c3,0.5000599048738458
n132402de6a35ce7,0.502969915267644
n132bd56a66f2023,0.4991414843294295
n132c5310225f7c1,0.4953948861549322
n13387a1bce35dfc,0.5072894820773033
n13655a2a15e02ed,0.4996109093700312
n136e946597904b6,0.49633151376529094
n13718f5ca4fe7dd,0.49828411363563063
n137bda394856492,0.5051495971984609
n139675f9ce5de15,0.49949774140716113
n13995a5052e6283,0.5037653167591803
n13a4a8a2b3b60d2,0.5014745177821416
n13b2ba45ad9e8b1,0.5001173073133549
n13ba2837e54c279,0.5072573559623867
n13bc77b2ef29e1c,0.5034582280126866
n13c4ff84bd72093,0.5013797391365649
n13cbcb5b1c6ba5a,0.5020349302927402
n13d7e64f632dcbf,0.5000296824867815
n13e667618358e36,0.4983684766650949
n13e6d48d53f1da9,0.5015124603789787
n13f4d5a537cb1dd,0.500086481201933
n13f5ab956f6dd35,0.49735802982182037
n13f7acd59f7f286,0.4929547610936698
n13fb055afac489c,0.5020014224173311
n13fe29eb34d3d44,0.5036659257698944
n14075778e25be29,0.49846209335975633
n1407d870e400910,0.5041984715294128
n14089ad3b5b2454,0.49421981350621536
n140f9a66d3c96c2,0.50381842392396
n141545a3a4e129d,0.5071789463118025
n1419be5b36611e2,0.49436140225956793
n1421da9e1c4dd66,0.4960768949881771
n1423cb547bb2956,0.5011004647519984
n142a1dda5e9f922,0.49625513971004015
n1445c00ea850ffc,0.5008291915093929
n1449e4435bed07a,0.5000910179938884
n145b790235fd5f0,0.50351111559445
n1469e54a8ae7054,0.5020093603016785
n146d28d5927f3d1,0.5014660683083679
n14721cc31232b15,0.5064529025275014
n14779d07b49dccb,0.49926192315167245
n148605107e5ea39,0.5033865261424129
n14879be12ab8719,0.5056563009872449
n148b53e57cc8f70,0.5003463475450315
n14a678584e77dfe,0.4996096470789142
n14b474591e73e34,0.499211892625924
n14b92261e4f8a6d,0.5024960799809993
n14c526925ddae17,0.5029097760046968
n14c6e40cd3f1912,0.4994358620851051
n14d1fa32b00c40d,0.4963941041517217
n14d42ad36bef726,0.5010746100538471
n14dbc5670165b05,0.5101036251810057
n14e19f8fe437f3e,0.5003759910767511
n14f1ad4394d329b,0.5009299564330644
n14f3add0d0fefb5,0.4905389236750671
n14f49b871235f58,0.5004952312016498
n14f5c451f123d50,0.4998163941893896
n15052af6580ffc6,0.49392981013625503
n15091a7ace4282f,0.49945146074317626
n1510cc7d80aeaf8,0.506001890432045
n1512efced195c96,0.5028511809512118
n151d295fdbf3304,0.49931872509003494
n153aca8d0c11299,0.5003921524064308
n153d2ab921d83d2,0.5083321053406484
n154ad098e726113,0.5018323576023516
n1578ec9c7f9aaa0,0.501952998724736
n1581f5a1ff43131,0.5069601077072832
n15832c297bb2990,0.49866774174051787
n159009cf5f3f0b8,0.49814523712129494
n15996762e72d836,0.49804171507352457
n15a3cfbbeb1b7a0,0.4963897906710047
n15adf311ac375c3,0.4990703775304284
n15b26f3fe5b081b,0.500315190514733
n15ba2ac888c826d,0.5074871819728594
n15db5ad9111a2ea,0.5005139544581639
n15dd312e660334f,0.4977288849640491
n15df83f29206d43,0.4977854086555506
n15e204ff7111eda,0.5023760275679877
n15ec4d1f5cafd4a,0.5088041408216561
n15f02f7b0dd8c6d,0.4981403776424448
n15f6abd9e8f9527,0.4981000763004745
n15fcef79bc1d208,0.5067371318575041
n1612d1f7fb3d89e,0.5047530775805609
n1615f8e5e7c6fd3,0.4954507392074416
n161f3e64ef13401,0.4983610354605322
n16245c1a317c5ba,0.49979573749809547
n162574e37aab6ef,0.5068789051034965
n162cd294d4d34b2,0.49938435681374566
n1631fd8f6b38c88,0.4944051955272842
n163d6b3cdaab8a1,0.5028575996442538
n163fb532d67189d,0.5017557827257081
n16411a6acbd40f4,0.49861176729447054
n165816f4bd0c89d,0.4996550952723451
n165c861c2786544,0.5028818833531002
n165f0baf0d1fe97,0.4988381118868153
n1675c9dacef3d5b,0.5067890877112928
n169508269e73889,0.5054460933614079
n169616866d11549,0.5006177493353173
n16ad333485627fb,0.4963706615700627
n16ada36c0631ac6,0.4992738857669308
n16afe96e8ab70d2,0.5039077698166757
n16d6eea8147177b,0.49697827035989744
n16e431d31a6b1ea,0.4986674020098842
n16f5859b3710f36,0.496840919557147
n16f64709e6602b9,0.5034555744157505
n16f921ebd7db8f5,0.49800767747784563
n16fb04a1da5b602,0.499648738693262
n170b9ccf2772e80,0.4955691824457232
n170d179930675d0,0.5034562723038725
n17108247d99ea53,0.5013811183550452
n1722b6cf8009943,0.49996064640710897
n172aa3b6d007e5d,0.5070350478111021
n172ba98a0c0542f,0.5002921164102452
n17355d636e5fd18,0.49618104708565053
n1739e4d00783e06,0.493764677653824
n175384777420d81,0.4969996986703721
n1769d497ac03ef5,0.4976106537263009
n17748b85a35ed33,0.49816243107932356
n1774cbfd9468d13,0.4895021546134685
n17873e99a94ee5f,0.5010770772946349
n178f425e581ae39,0.495322043633121
n179fe0e9b355a07,0.5000514317039837
n17ac2f9be5960aa,0.5027167730203095
n17b6841604c8edc,0.50121645700953
n17c4d76afdbc18d,0.5024781251446576
n17d9e3c0f114a54,0.5007302179200082
n17e151cd7b30277,0.5029574826632927
n17e1b05771c8a05,0.5048762777813607
n17ea232bd076abe,0.5032245732008738
n180e9ca48f0e9df,0.5025664342453786
n180fd8002089b8e,0.4927490244540605
n1817f9567b47a55,0.4977286009924155
n18187717463b307,0.5022371487202214
n18230a2b17b378e,0.5023679126562924
n182983df75c5ed5,0.48935797183404633
n182b2f7fcd0f97a,0.493072668189252
n1834add3a542ed0,0.5078673739822654
n1837b3adfc4ecc2,0.502642299439254
n184228c8cdf919f,0.5028417944408248
n1844efb0245eb0b,0.500198781999698
n184671645eccb14,0.4936271378509085
n184e2620ca35be6,0.5023929663938503
n1853f5b0e1e0e46,0.4984339486450572
n185b2e8ebec8f53,0.5039679489011324
n185f6d5fdc50bb7,0.5003591438100597
n186d8d98ac5d0b5,0.500518320259261
n187578dfbbc9dc6,0.5063140719311549
n1876c09bb24fb30,0.497407847172298
n18784a47968c27b,0.5029375055781805
