id,prediction
n03d870d5858e04c,0.5037820153998391
n03d8eb71a649166,0.5007182451430169
n03ee1652c7d59c2,0.4952714451675732
n03f0c5d575c16ae,0.5005634196268306
n03f31b60ec010a0,0.4981549754768526
n03f38c6400ac635,0.5001023556575555
n0401887a693e9f3,0.49930854857535567
n040c28a21f4a8cb,0.5003990671716674
n041b1a884478dd4,0.5040965243799741
n0425b7a3a612bad,0.5038372118616121
n042c626d403648e,0.5027656157888498
n042feff2738cda9,0.5025591019306788
n04363fcfa452364,0.5004978533726647
n044e8574f606a72,0.5047582225323026
n045bb3935c464c7,0.50731929832381
n045e2a609dfe25c,0.49442403672948787
n0462c14f0ce2c3b,0.4981698531910325
n04709737b30327f,0.5011223719146576
n0475c5f44f85fe8,0.5007745850733456
n048ac075eba90c9,0.4970969235061093
n0490b3e46c3e7fb,0.49833972478879673
n049ed50ad388e43,0.5070478413703231
n04acafd379f90bb,0.4989313044910837
n04b6f9d79356c07,0.5020052257609935
n04c468e37992f72,0.4991672455684487
n04d47375ea75edc,0.49567789405968704
n04e2d6ad6d34bc7,0.5031947100236018
n04e337772648b2b,0.4986224742808525
n04e6a6b11b9bad2,0.4995303550128055
n04ebe78cc5bc00a,0.5022875892585466
n04eee10c0fbab83,0.49718525827554805
n052885ee2c0a6dd,0.4996715685389432
n053e9d2892c5ffa,0.4913723387681402
n05535658b17b0f7,0.5095515839012654
n05576800c7a437a,0.4929299316515934
n055b4d139a8756a,0.5010074584172365
n056c53704805a35,0.5062149961867018
n056fc41271d6ce0,0.49958843434048744
n057190e2acab7d1,0.4980157254303999
n05783a15d734bc9,0.49730518174214666
n0584e479b61712c,0.5015485147850637
n0585d4ded373e0c,0.5053332743291118
n05ab6d2a0e1d308,0.49927078127390956
n05c767498e02714,0.49454246566942234
n05d6a8e383c1fb5,0.49633989709609716
n05dc6c3ee319634,0.4961300662232605
n05eb7af47bcfec3,0.49957661156364186
n05f0b1b5abb7802,0.4982965273799333
n05f6b99644e97ba,0.5031661011633182
n05f713351d23b56,0.5079279809587195
n05fc9cca84c0c43,0.4995832721309911
n060e9caf2590c71,0.4927934904406849
n06163c37050a060,0.506561666313266
n061b5411190b8e5,0.5006117486887854
n061c72ad71d4bfd,0.4980337967457281
n062b953025d4d24,0.4985286026744766
n062f73dbce74935,0.4989628374917821
n0633565b4e06f25,0.491409882741726
n063c4027e4178fc,0.5010861728837024
n0645b31a50df3ea,0.5034166885366741
n0648b2da7cd4963,0.4968455621593179
n0649f1c04445168,0.49907982734701656
n067087e3a6d528f,0.5059321709537984
n0673b50f637626c,0.5046689605944633
n067650a203c6d79,0.5047695938578936
n0680e2a09af351d,0.49646617341202304
n068bcd7eaab70bc,0.49964689512975874
n0690848a5a43eb6,0.500085015388937
n06a1438478f9bab,0.5042269298574453
n06c4856c5e241ef,0.5034362464724466
n06d71d389774305,0.4992759673563808
n06ea0a5ae2c4230,0.49614175470450356
n070a5b3fa7a9509,0.4988968410746953
n070f445ac8a52fa,0.4986038491216337
n071170015837090,0.49950153656055013
n072b2569abfad77,0.49931099805218176
n074620402474eb0,0.5001809090459911
n0747b43ab3265da,0.5027049843549284
n075c8e593650f83,0.5042689723015621
n0777efa3e5deed6,0.49596454512545585
n078d5964745782b,0.4918869474119783
n0790d40fa6fb549,0.5026299382013196
n07980f1b2526499,0.5002288673095133
n079acfc38de89e6,0.4939467210377684
n07a37d54141b198,0.5018161362115188
n07b4699777188f5,0.4972213373198794
n07d321200678747,0.49925948189116603
n07d4d087cda617d,0.49728462546037083
n07db1e6c7b7bcf2,0.49731983361589993
n07ed40188c56827,0.5060258954227382
n07fd33c4021f1ba,0.4971921214862548
n08011c229a7e505,0.49805225204827275
n0811146bde92404,0.5059357279035614
n081ba8129532c9f,0.49070056926727873
n081de591f53d2c1,0.4980298401650682
n082a65a69d02a77,0.4992446126195875
n0830025459f5829,0.4962964046672474
n0832e53d7838602,0.5001669587504379
n083f2216909ef33,0.49697802396404783
n0843be056ae96cc,0.5065114632764047
n084fda3ab3f1230,0.4977022582041168
n08504193b993f47,0.5022676547207487
n0850ae705facf8b,0.4995273426184533
n0850ddae7cc746d,0.5017245836523999
n086847e6b0086df,0.4976108504324449
n087122c537019cc,0.5015671540531251
n08901a11c770e01,0.5026132406510623
n0891469529227de,0.5013633649281445
n08bfe4986a7c302,0.5029411269606388
n08bff95afe3c622,0.49830117433996773
n08c4f3e67ccc226,0.5030056077032763
n08ce6e15f674033,0.49358234506406234
n08d1724a72f0837,0.501390370918506
n08d8b26a9210913,0.49916277786286795
n08e7ba615992675,0.5111892999499942
n08eb79a29911694,0.5008330607213769
n08ed023913ca681,0.49681569291889793
n08edf7a2cc559ca,0.4986310927994958
n08f8b215e0b41fc,0.5060503940037264
n08f96b38ba51791,0.4951020030643987
n08faaf9205dace5,0.5029498014457381
n08ff9226447e4bf,0.5090423771740114
n0904f6dcaa60fd4,0.5032386301835348
n0911a920f464324,0.5090638481787976
n091daef835588b4,0.49176341610214724
n0920cd79cf5e727,0.5016485261564656
n092aa130fef3f4b,0.5003803620045503
n092fba0d9d9938c,0.50447791541383
n093ed3d0362fc9b,0.5073558200530104
n0943bad3bf17b1b,0.4953706923933823
n0945d4031fab2be,0.4984299045311556
n0947323ce4b8c9a,0.5053827862631763
n09548856dc02ff2,0.49697706612378806
n09564e9fff63ddf,0.4989811169312436
n0960fa133866519,0.5097775471261949
n096505ebe2ecf64,0.498154309446424
n0965685fc1b8bc3,0.5043832056544768
n09a449cf0a43467,0.4987782505789428
n09a51d7aa74a25c,0.49866690351646853
n09ad05ba68412f2,0.5055687369150207
n09ad5abf285928d,0.5036999494895789
n09c4871e5201033,0.4965840898587364
n09d787066e1761c,0.4981006572336474
n09e2f1126b4beb0,0.5080212311722142
n09ebf1f161a776b,0.49892238982629067
n09f579848e6faa7,0.4915522102618629
n0a0248b5d44892c,0.49736590111880297
n0a04973a9f82197,0.49737332750197455
n0a1577788234c97,0.5051106886315906
n0a27c4dd7f6c33e,0.4967609591776436
n0a29fdf76f6513d,0.5065279862910247
n0a2ed6117f4c705,0.5021459018008138
n0a3cfcc639e9cc0,0.5012174122065677
n0a57f4cdfdd7073,0.4977761827480342
n0a5e00a6a0229b1,0.5008223151629947
n0a6554e593292cb,0.5036487705623116
n0a6ba7dd6c2cf5d,0.5010720794048645
n0a71cd6aaff0368,0.5032387353536033
n0a797dddd3277d6,0.4997818665547047
n0a8ab51b4bd4545,0.5018995280095261
n0a8b4ad8ae1431b,0.5046693327624359
n0aa183257fad508,0.5033040586067055
n0aa80dab97a69f6,0.5017436364919338
n0aaa8624b15d7bd,0.49591021368341515
n0ab36cfe3c1fd2e,0.5067383729423414
n0abb09298eb92fd,0.501082034007042
n0abc7cd2c8e1b18,0.5011622021874294
n0ac3fca8f4c5a5a,0.5027428426653614
n0ac5183b4448cf0,0.5010376588321435
n0ace4c19d3e67be,0.5077068259406263
n0ad82da6915c340,0.5021820280726175
n0ae88af96d459dc,0.5052444726454154
n0af8cf988a4ab0f,0.4954362802447384
n0afa03f7a99a33d,0.496779353459159
n0afe761171582d2,0.49324551869894356
n0afed3def9f61cf,0.5003370539131933
n0b06d7bf4843975,0.49833298791280406
n0b072ed389ad2af,0.4983783194130024
n0b12a319550da8e,0.507360219436317
n0b19869adaf0f8a,0.5044269397306526
n0b1e916eefd6fa6,0.4961255445503179
n0b2e6c596ab2e3f,0.5035526272624731
n0b33ef5a061db5e,0.506129194389943
n0b414331d261c7c,0.5037218039425757
n0b5604bde9ca249,0.4962607161499843
n0b5d113f6340c4c,0.49539443991553184
n0b604ba4e5c4609,0.4972011410755377
n0b6ba08070866fa,0.5043768529704038
n0b71c75406663ce,0.4992748491323276
n0b768cda2a2639b,0.4997063188819833
n0b7bccd6dd7b62c,0.4991489287484113
n0b7c8a4a42478ec,0.4962945024481471
n0b83d1a7707719a,0.500049080029505
n0b96340ee7a7e29,0.4977346162644705
n0bac7d7bfbf6298,0.5005713030726269
n0bb7f7eada1d955,0.5023331679275025
n0bc0c8638a52bf5,0.5025303402725715
n0bc3e0346cc73be,0.5083753534618842
n0bcb587a60b3370,0.49711304944098106
n0bd011a3a983047,0.5016673830641186
n0bd25f7a314a435,0.4993349866730493
n0bd2e9f9ad3ba50,0.5000896633574939
n0bd5b466f2c930e,0.5064069699580649
n0bd689ff39cccf1,0.4998962684755253
n0bd97d2f00a45bc,0.5001463589983572
n0bde4e1206071c6,0.5032201549010866
n0be361c455a7c91,0.4972853153353774
n0be70216a4b28f6,0.5028785414840987
n0bec3f59484b0b9,0.507072421915292
n0bfc55132da69ad,0.49590335221691545
n0c228fad35d5abb,0.4978355332360402
n0c3eb3bf142ca4e,0.503427202848477
n0c45cf0fb241fb9,0.5028979649847058
n0c53bf405c9fd42,0.4968736723576268
n0c53c713c060560,0.4971650498634255
n0c5972acf2d4dd1,0.4941628039559424
n0c70c4ae5de7a64,0.5029989041185896
n0c74ba4b14f8c30,0.5023834286542799
n0c7d8673d879f2c,0.4973223920317865
n0c80d4f13535dd7,0.5060690843935446
n0c827c40549b8d3,0.498943117280194
n0c926c42e46393e,0.4992093364333366
n0c9c4ab9765c728,0.4967764844495833
n0ca1239e95de569,0.4982530658157151
n0ca6e3a85042e59,0.49397848673259676
n0caa2c4612f52b0,0.4985592489494025
n0cbc0d44a3fef5f,0.5030073212984326
n0cc75ba16cbc9bb,0.49711438472394975
n0cc972ab9547efc,0.503078302798352
n0cdb123f70460fd,0.49368279916451224
n0ce2b87190d0518,0.5027030905727196
n0ce600c840ffd16,0.4979574996678929
n0cf0ac343cb5875,0.5039226258022894
n0cf8039df66d0f3,0.5001660481684028
n0cf8dfca639505b,0.49422899847963087
n0cfedd0a358c285,0.4972817145001445
n0cff16491799e93,0.5007544227725182
n0d0606e128096e1,0.49824248503006363
n0d094d7e836f07e,0.5025320075725453
n0d0d74065f7d0f9,0.500108016543889
n0d0d936bc268ad3,0.5003744466488055
n0d2b8fe6bdfdc88,0.5008098280709448
n0d3f84676434bb1,0.49497248281809136
n0d5e1af8e499e6f,0.5114057813024797
n0d62ece856eeabf,0.5043007529859702
n0d6b7b50a292d68,0.49815138635266
n0d6fb844b15923b,0.49837856205437003
n0d76d049987e633,0.4882923428868102
n0d840cf2dcc1e95,0.4975069288750933
n0d91e1c9b8389af,0.4922722425450151
n0d920491fab9af8,0.5054414197551066
n0d9cfdad6012e98,0.4982383856620268
n0d9f9e1aa1215e5,0.5003719954284668
n0da5900ee20fec7,0.4989279419736828
n0dad702d5740522,0.497200892086185
n0db02a0cee3bc82,0.5082341248066665
n0db2075b236c82d,0.5087018520082724
n0dc9f498b10884d,0.5006932547665239
n0dd382ded9ecba1,0.49133679943593167
n0ddbb4a7a3ae288,0.4930812050901392
n0df3959cc200a41,0.5019334813781365
n0df474c81e5d46f,0.4983256558021422
n0e0046acc1d2527,0.503014159136992
n0e05f9eb1f350f8,0.49796588782592
n0e062b539f20ff1,0.4995802581047628
n0e078ae926a1400,0.5010506224077699
n0e0d6375686c3c2,0.5000999904155988
n0e14317dd1a94f5,0.5040442216630128
n0e2cb55f88481ba,0.49762943189641795
n0e3accf24097fa5,0.5010348392516595
n0e3d0b4382b053d,0.503392170727573
n0e4a3d4a1c2f557,0.5028758800726184
n0e4b7a463d02f11,0.5098735479237924
n0e5b14b91ea0377,0.5033269526226913
n0e6816209e1309d,0.4969631663006571
n0e6ad2438fb093d,0.4958989059567426
n0e81edafd5fb954,0.5031353912277702
n0e86912486a6cf7,0.5053802331797502
n0e87aafd3c670f8,0.4994896194253678
n0eb1441d554bebe,0.5013715297403429
n0eb2fcecdf1564b,0.503289068783137
n0ebd56674dd2a97,0.4988365782289815
n0ec2e00ca31e464,0.49717906969635
n0ec685333de232c,0.4971775014802381
n0eda68d10ffe85a,0.492837706274456
n0ee0e9e6f57757e,0.501501962465671
n0ef5f30d20f1fe0,0.4966111494701073
n0efb2bc4c70ac74,0.502087352578491
n0f07048fc277733,0.5016296136576482
n0f1316318e33d9d,0.497983731122711
n0f189cc1745dc90,0.4943109209716253
n0f49c3f9c0ce243,0.5099276833060212
n0f4f6eaff0aad93,0.5048741808786305
n0f58dc23fb194ec,0.5004125384184868
n0f5b68f310a4f62,0.4993970588093999
n0f6917cb7c24c19,0.49864974830088943
n0f716ed61d80e7f,0.4990933606544433
n0f7bf71adfa228b,0.4946952174389736
n0f7fd3e696d2a8f,0.4983011202584591
n0f83b68133e2a6c,0.499040938745571
n0f893226ff23077,0.4999493840796901
n0fb5d4ca7acbf9c,0.49687090322146693
n0fc2cc79b133e00,0.5029719399572711
n0fdcc653f3efda6,0.5027318208674102
n0fdff2b8055f879,0.4977515170885768
n101c72ce283e3c7,0.5071714372814873
n101d4c8ead8e35c,0.49378691257985646
n10457fdef2d26fe,0.49905827435807043
n104a24737dc94d5,0.5013920697372041
n10509676912e738,0.49538660899593195
n10577cafd446fca,0.49987134662056343
n1068873f1fcfc75,0.5068243225600298
n107352a56581ae4,0.4994753350379569
n1076a1ee663e67f,0.49336977156500594
n1077108f6d73573,0.4936963932022689
n1087840ac8c464a,0.4998228407161282
n108aabd3eb9ec68,0.4952603150353103
n10924c601fe671b,0.5016141155344036
n1092f3d98aee893,0.5036692576800529
n109eeaa7a145798,0.5016297823827063
n10b0eba6a949176,0.5020414110427551
n10b18bd4927a511,0.5016365572929228
n10b8daaabdc45d8,0.4990027663998955
n10e6df4d64a5567,0.5011886468008145
n10ef4036c01b37f,0.507185596455047
n10f2e3f3593d70c,0.49836924003357036
n10f41201ea22b17,0.49653688601848445
n10fd4a4a0cec206,0.49971089801739943
n1108831351c16e9,0.4982093417124576
n110c6104be85661,0.501730390603546
n111304934c0d3c7,0.5058276782122832
n111552b2fcf2e68,0.49737170984976586
n1117c0729c320cd,0.5114226463084282
n11279a8aed06bb0,0.5004729087783818
n11289c05b786eaf,0.5030325931093969
n11395957531101d,0.49777121428711607
n113d90594aa4def,0.499440952194979
n1148d32b6916940,0.5065354273842123
n11498a801fd4c9b,0.5040961191449085
n11517937e4c46a4,0.5029258228531878
n11583133cab8c5e,0.5040033543656821
n117ed3ffd86486f,0.5033541554213096
n118231c1cdf5a24,0.4930467555780775
n11832defe619a2f,0.5038521915521245
n11936cc8e613f2e,0.4955015622802787
n119aa0c8e45300e,0.4951388920582568
n11c3d731ae492cb,0.500590584363254
n11c82f2784c2800,0.4960910542454049
n11d1b5ecfbdf23e,0.503720471290082
n11dfed18e170d5f,0.49850567487561925
n11e484f7aae4600,0.49719143959049716
n11eb05e43e8045a,0.4959423580847942
n11fd9818315043c,0.5020983862660461
n12022b0535eca80,0.4996869978992942
n1202bb66eba28a3,0.4966414456514569
n120b74d36185637,0.5079012988019285
n120fb2163f90745,0.5021039804170605
n12249cfc9d6da2c,0.5042915452550697
n122586c9886500f,0.4994593362810099
n122664df1f04acf,0.5067588632719041
n122e7aba0573879,0.49891099537824857
n12300d38d98d9b9,0.5075636695179219
n12314ec04ddadad,0.5096869878863602
n1235c8f5a559787,0.4960035259324827
n12408ad042dac83,0.5070322792883009
n12448b7afc2d8d9,0.4948060826134365
n125f4a02932a045,0.49997359190665674
n1277faf6e6f23d8,0.496965192294359
n1280b32144402d1,0.5017825481706379
n128e7133d77fb90,0.5048025722337633
n12a51c9fe8d5967,0.5060402686016737
n12a65b26df93e10,0.4988952028483466
n12acf7baf2a36ed,0.49115431881951543
n12c3924f2f3f9b4,0.4993419306920346
n12c3ed5ddfafc54,0.49574714483484666
n12c53dff7580cd3,0.49942653959613603
n12c7bedd9ed77e0,0.5037147020369936
n12c909a6bdbe239,0.5027210773251641
n12c9dfe4f828583,0.4959244549343411
n12cb7fc02377fb3,0.4996223923946168
n12cec8339ee345d,0.4971615612928548
n12e2d65c1e50f14,0.5023246803454977
n12f183a0d247aaa,0.5021527437709351
n12f8b382fac8809,0.506213776841966
n12ffa45c40e3441,0.5037272640162348
n13042ff7d796f92,0.4957344242309213
n1306f05216bb167,0.500351558484213
n130eb27cea6902f,0.5055905844366356
n1316bb5107a2f2a,0.4990045076992282
n13223106a5bda6d,0.49776592697953387
n1326dd70644fa6c,0.5021861907323901
n132be06b424ec1e,0.5015045295319118
n13364852575f265,0.505714624822086
n133c5c36fe85557,0.5040812813745343
n134004c69e8026c,0.4968777940873855
n13425968b4b4d0c,0.5039165357719732
n134728b826d6004,0.4960528799555108
n1347460ae8959e4,0.4941956729905777
n13488aaed118c81,0.5005015121217714
n136761fc6982709,0.49724021794481565
n1375b2816d9612b,0.5022408234980617
n13784e2e176b471,0.5001560458497528
n13793897ea0b0db,0.5046212150831131
n13874bc2abe8fac,0.5026117188671422
n139c9726e399a88,0.49695208618389236
n13a1c3792cb8328,0.501301356475675
n13b45007a1c33f4,0.5007480820623178
n13b9d8d30aa3e52,0.5015541163220052
n13c6d64f9ac1882,0.5090750341814856
n13e26ef173720c3,0.504227223816215
n13e274c6a6eb09f,0.5024107449259481
n13edfb562335b91,0.4980131487440277
n13fa4137b88d333,0.5035550127142874
n1402ee85f695478,0.49455661803176054
n140a675de5161aa,0.49968036849660524
n140c84c091b7b7a,0.4966198310926103
n14136dac256812b,0.49906629349187404
n141922463e0d934,0.49885842499885974
n1435bdb03fc625e,0.4982448831929155
n1445d68f7302838,0.5048651008862125
n144ec1aa29f5305,0.4966645533063656
n1450da77742a10d,0.4978513504328607
n14685f1e1628d33,0.4984596815527728
n147df3c0da47f04,0.49725176685655514
n1482611e08af2ca,0.5065026216750309
n148e205f10c5583,0.5010144623539043
n1498e67fbdd4a1f,0.5030753222986201
n14997ba6f09045c,0.49563379535338
n149bcc9ead1a251,0.49825347007701254
n14ae614aa4442e1,0.4958185613172247
n14aedf30655b271,0.49573897675097645
n14b606cf7e18155,0.4985372378981427
n14c17b9d408df4b,0.4977479708526192
n14c181fb03c88d9,0.49678635639019836
n14c4a9737fd6cc5,0.4958537463693743
n14ca594ef95af8c,0.4975783560884591
n14cb19e51ccf5ab,0.4991120076236206
n14d278f19d4a423,0.5032880493016163
n14e2309ae5a1fc7,0.5032582828320988
n14ee8dd304fa4ad,0.49848520809068
n1508d819c545cc4,0.5007303641011789
n150d2f4bff9c433,0.503468524481343
n15183bc1bab5ead,0.4988211400937892
n151fc50f211561b,0.4993499660937255
n152f2efd5b0c80d,0.4956742383735945
n153af59bc7ca3e2,0.49921820557273616
n1544f9915a89d3c,0.4985170643048864
n15464813cc17c12,0.5084406213569008
n1546d2111107e1a,0.5087552428321682
n154778b790c69a3,0.5011482972748115
n154a353ed304fd6,0.4969957912584023
n1553e8edac60c28,0.4997604161837011
n1557cdcfa30d672,0.5042828484401368
n155beaee6ce7938,0.49791957394810826
n155fba4eb8a638c,0.5069763235928056
n15616a291088587,0.505192923705763
n156fba2d1c22186,0.5001110122886323
n15717ec22a681ed,0.4980623951746225
n15845aee62ec368,0.4985741909251466
n15895bc5938c667,0.5048159746848705
n1590e39d7a2f239,0.510755375076222
n1592f33f75e3d93,0.5060974772372993
n1594bc42da836cd,0.502573712265178
n159f886f1ef2c9a,0.5002163362203447
n15a3d1141598cc3,0.4957849879681774
n15a57d4377ce3bc,0.5078868050230778
n15aa8a4a79edcf1,0.5059261382498463
n15b32b122530c3a,0.5013158233047821
n15c8aab5e11d781,0.4980984110257526
n15ca802d2a40c1b,0.4987555522486556
n15d0af2d687afc1,0.49734405474404264
n15d56ecc6947824,0.506631288565482
n15db5df86d828c1,0.5003700797904513
n15e1479f697623d,0.49958904983853836
n15e687e7f0c242f,0.500720622505816
n15ee0aca0d91612,0.49886011810469
n15f773db06c94b1,0.5021509548499687
n15fe67198fbc357,0.4971515211785
n1600ae29ad7e198,0.5071581247174264
n16026db20a29878,0.4978450000528857
n161aee4268c3add,0.49937141011707703
n1633af97acd1eca,0.49958341976324233
n1637d2cdcecd094,0.501886882746425
n16469c5961c0021,0.49475530079960683
n1647fd2a4c956da,0.49172458990065343
n164db1e7edb1a24,0.4999665136381099
n1651172210cf91b,0.5007856403154614
n165bc13f2e48aaf,0.49674741989440124
n167c1c20641d5ca,0.49676987257379585
n1686a54b6775bdc,0.5053878655286032
n169597b7acd673b,0.49665377556892737
n169a09a4de5cea3,0.500961077500709
n169a52b05122e01,0.4970517171690553
n169b069e151481f,0.5081759905410489
n16ad749ed07201f,0.496321099316342
n16b1a56bc2125c6,0.5084312824310417
n16b2ad2bf94ef73,0.5031321036427269
n16ba5cb0b131bde,0.4968795251125829
n16cf362b14c7000,0.4992974338413759
n16d53cd38c0cfb4,0.502807130993046
n16e41312ce17b52,0.5084210286639317
n16e44b7afc4f2ed,0.5008924949122171
n16e58ddd1623147,0.507467329354263
n16e5cae7498000c,0.500126855583362
n16e98ff3c474c8b,0.5002828917486174
n16f5aadbdc2a781,0.4965474450691453
n16fbe6454d1e6e9,0.5029396713704118
n17047cd2587e651,0.5054809277648066
n1711e3753836d3d,0.49923521960638456
n1712cc3d8d902a8,0.5003284615815159
n17176ad60210a74,0.49923696416874547
n1725ac7dd458349,0.5067854371386519
n1726dd52debc420,0.5067318333020793
n1730788f13d1892,0.5006875979983831
n1741573213bea00,0.5034726972686989
n176165232b06b4a,0.5014924992834389
n1767ba6611abece,0.49790187084761095
n1770cd27092fff1,0.4992122282050426
n17779af5911afd1,0.5064988927576151
n177b9cb5f746480,0.497526582310832
n177e82872d5e48c,0.49564217344346645
n178efbe3acfdc72,0.495313515309503
n17bb57e662d5d56,0.502457304108702
n17becdcbd1cf017,0.49855932612804277
n17bfabf39026608,0.4994758500404004
n17d76b81e346c40,0.49834384003649784
n17e5b8692dfc180,0.49637840753641427
n17ef5dc1113d3d0,0.5010399773680541
n17effbafd91d0bb,0.4986643713110684
n1807edc3f7e14de,0.5004915162338683
n1833f8315ea5f4f,0.49774123765672285
n185302101dfa78c,0.5046844989815797
n18547549b881345,0.49501439784787843
n185a69cf68a7709,0.5000016926494866
n185d53428e34a3f,0.49556010562336766
n185e7151c7a617e,0.4970753142146112
n186247e1b21ed47,0.5032156156623965
n186b4bafe994ebd,0.4986221013129058
n18707a3a65cbc74,0.5085522831380592
n1881de98e0c5d41,0.502063616775175
n18826cb8c82be28,0.4991628990964211
n1885933c33e82ea,0.501474766270694
n18891de634ef116,0.49610648351528797
n1890a45aec589e1,0.5042646259513374
n189646688fe36c1,0.49863647616156237
n18995777263497e,0.49787130800556106
n189a63c10c4a342,0.4981905579743852
n18a4280707accf9,0.5042514817359922
n18ac615812d9683,0.5048426574077641
n18aff037eb17f12,0.5029868891556224
n18cc0bfacee5882,0.49325671571144736
n18e0d1f7d5f64a5,0.4988544184552483
n18e8f64ace7d53c,0.49896538184751144
n18ecb03e5b9a49f,0.5025804663993154
n1909aee5b58c082,0.49973084713557114
n19146a8fa3639a3,0.49829115927402207
n19194c916fc49d8,0.4980352547575038
n191bdbaa07a954f,0.49486764835542857
n192803526b80a24,0.5060841270744999
n193362bf32e3e00,0.49631997322870197
n1965fd3f37b1351,0.5009389159243446
n1967045b2e94726,0.5023851620430502
n1967d0273fa7f50,0.4930149405985249
n196cdf9345eff13,0.5021252215820883
n196f1bcb2d96c12,0.5063191504216132
n198a299a76ed7a7,0.499291149335214
n199cc8b184194fb,0.4963846603207754
n19afe3a2d9467e7,0.49977110203000363
n19bf1f7176b383b,0.502052445773974
n19c022cdc199afa,0.4971470061202072
n19cce545af715ae,0.5026449675669838
n19d0725241d3a65,0.49939652228927606
n19dd015dc745d51,0.49299307035372053
n1a02d2dd2e54ff3,0.4949214484305942
n1a085a17ad6ddf5,0.49768948773818467
n1a0926964e01912,0.49994985371029116
n1a13d2b30ea1e6c,0.49623278010786587
n1a16fc042a5df3a,0.5015806546469037
n1a29e46b27b37e3,0.5056021516026042
n1a2a940fd82a942,0.5005880084527695
n1a2d0412a4ba121,0.49686725713349755
n1a2ffca5ffeac73,0.4996283188113111
n1a3b20b0d368a1b,0.4968871616819524
n1a47fd2b2c544cf,0.50349625333635
n1a50e853da3012d,0.49720158776147294
n1a6895323f525d9,0.5001431255814597
n1a739cc8af33c2c,0.5006570546989222
n1a7b7960f4586b8,0.501066562013419
