id,prediction
n023a2047cdb2e71,0.49494268215929393
n023c432eb63aee8,0.5026989514756639
n024364dddda591c,0.4963750150412972
n0252390553abab6,0.49227887537243054
n0252805a18b1a70,0.49816838537935043
n026ff37d7614bb6,0.499324931285637
n02ab73b8194aabc,0.504709731817068
n02e0b41c465fb52,0.50028427282509
n02e4b32b6d6b03c,0.4988824469896527
n02e9d878fe01783,0.49464260663600174
n02f9a4695637103,0.5009908576580092
n02ffeb5b3c36e3b,0.5011384290324538
n0300f5170f9ae93,0.501323711397459
n03074c82ada265b,0.5013324303961971
n0314aeaa186b6ee,0.500710219383205
n03179cfa8c9a252,0.4986033475740487
n0326da1ca40e3b3,0.49670269453298826
n032a23c8f0546c9,0.4997786463829882
n032d28c8a429d6b,0.501476493712358
n032e301f958e1c3,0.5027474273681087
n0334734e8f1e721,0.5014753775672074
n03396b10a790281,0.497506184607285
n034fbbb4225b74f,0.5048011468395358
n03511dd80895f87,0.5002582080176062
n0355eeaa4774b77,0.5004542906649255
n03608e76ea0502d,0.5036070095955495
n0368df4b54a2cf9,0.50074684837737
n03805258d069585,0.5010347758379762
n038499b36e8143c,0.49815675185007163
n0385b72d3cce426,0.5042336667955862
n038d2a2db67daa0,0.4938865868770592
n0396509e14d4569,0.4974271624282876
n039db3f73ed6e98,0.501721765439365
n03a2d1e1048673e,0.48880621030464616
n03a33a52f7d1174,0.5008129986912004
n03a3738bbf3d02c,0.4983466293438663
n03a3e3f05edeaca,0.5009884442065312
n03a50a0ea3bfb02,0.5008004127751073
n03a8045fdf12868,0.501323600147727
n03ab988ba617d87,0.5009464957903174
n03af55536b14b33,0.49080583942289707
n03b5a70b4bc54fd,0.5012869735090537
n03c157d794f0edb,0.49850563554849325
n03ebf402d602cfc,0.5029703613494771
n03ef60bc0dc604e,0.5135972725690223
n03f56935c92303a,0.5095319509231138
n04092d3742d1290,0.49864129931496265
n040a0543a55b5df,0.5022790529597483
n0418817d9c0191d,0.5017654156854523
n042160755fca556,0.4983008562026182
n042cce3026cf8b9,0.49756936947974
n0441c8deb066da6,0.49769787602637616
n0458ba0187ace35,0.5061316269318653
n045bb5d892fcac3,0.49966836514688395
n0462af44668da2e,0.5051126701516231
n04632ce069c38c6,0.49753872597851595
n0474e1c94ed3e61,0.4982254838647247
n0476f90ad02016a,0.503815937806878
n047a6e202e93c5d,0.4979172040934586
n047f48f9c797e74,0.5041210062642694
n04804d34f2b3128,0.4978590542241391
n048a687f5c5e865,0.4951989240737617
n048c12a676e5c9a,0.5046903067071717
n049cfacbb787730,0.49445229992589695
n04a0137a0ca58f9,0.4975351471836674
n04aefe377918a0d,0.5041422930080066
n04bd837be56c00d,0.4981488794493567
n04c4d119bce1197,0.5025996574207029
n04ce6afa4517439,0.4901439148845493
n04d58efc3f5c888,0.5037930030168308
n04dae4885139eda,0.499871204363915
n04e350330318642,0.5018521078562226
n0501a757f4c50c1,0.49854590112494424
n05047c541a73c4a,0.49714594811280843
n0513ac551b98ba1,0.4985110876770856
n051bfd7b137e229,0.5027212314886781
n051f775e6e87994,0.5028119235772809
n052ec3c127addb5,0.5004258397909594
n0540416a5d22f8b,0.4995643350046027
n05431188b5fc9a3,0.4997848398279232
n05442e0171cd96a,0.4907749776423978
n054bd369629920a,0.5033470913267157
n054f75565e870f1,0.5005087783201365
n05574405ad6eaf0,0.5058272422223441
n055ae093806fb46,0.4948634666963353
n056624dcb72636d,0.4951290214424993
n056940e29b95ee6,0.5016052188643115
n056dc4cdd2fe7bf,0.498464497707682
n057db66806bbc3c,0.4968409720428203
n0585c0830771780,0.5082653994803987
n058852027180609,0.5020125209235029
n058a5714082a55c,0.5030730834154361
n059308c48f0a455,0.5017845831097539
n059728886b51317,0.5067740881159826
n059f1fac3197dcd,0.5022087525714899
n05b31bbe5db06f7,0.4999072277609915
n05b91acc0cfe43a,0.49994286347421574
n05bee9713d12fa2,0.4970265650702205
n05c008250b3f364,0.5032993975574829
n05c3b15e363c28c,0.49418069068024106
n05c5bfceaad337b,0.5039503964842781
n05dd075ddd355e7,0.4988298147506199
n05e27fa26ad0a1c,0.502623891476738
n0607796d47f39dd,0.4970463783855986
n060e0ead242d1b1,0.49891373555313256
n061493ababf17fb,0.494551102368846
n06189e03700e731,0.49953983187899015
n061a9e8318de163,0.49438607155425635
n062e456a735a242,0.5019316984942178
n0632911dc3217ca,0.49734094133393786
n063b0c848ef8e60,0.5000076055915931
n0640c7be2ce15a2,0.49749038796077727
n064aeacd0ca63de,0.5085416843413143
n064d0903a1967ad,0.4978594653455775
n064d98f0e018b5f,0.5020009395962998
n06528c859d23fb5,0.4916499935476701
n066cda549a425a5,0.510255868582858
n0675685e7a8dd2e,0.5047271811444591
n0677353d926d746,0.4993367277002009
n067e6613f021974,0.5129085705706793
n069718a798d95dc,0.5000798775297751
n0698670402a4648,0.5016372728059721
n0699058ce2f3f98,0.5013091180855653
n06b09d6e043923a,0.4936885560513787
n06ba5db7957f13b,0.5074951784297502
n06ca8b334c95d59,0.5100498289745975
n06d79044dcfbc10,0.49267121931517677
n06e33121f56cea5,0.4970904262796734
n06e674e01c8720a,0.5025857183979036
n06e83689776d615,0.5021250578392213
n06f1655342c2bfe,0.4995810024913384
n06f61cca03a88ce,0.4970427319930366
n070041dfda9e416,0.49545042446751414
n07060851e817778,0.5072311688233453
n0706f42d824d7bd,0.5011827683430526
n070f3509d6d5b8e,0.4975913654632219
n0720831d00f7fb6,0.49614359944777436
n072306f22d94923,0.5050871122015139
n0729de8a167914e,0.5064829820845054
n0734c89b336e0ab,0.4988315329335927
n0738afef5f65781,0.4929495274240693
n074173043877224,0.5062091428088591
n07444143a57df89,0.5004125716863338
n07475d4cb52bf12,0.5026579054049299
n07644174a8f2888,0.5029046041177828
n076f21da0ff7e25,0.5037314720568312
n07738ab045f625c,0.5006533311760778
n077a9d153f2667c,0.49683705123591704
n0786b795708c12a,0.4979341663779304
n078e680a269f2ec,0.5089222397095282
n079ffa5228547e2,0.49584064024227636
n07a2b8687e60c03,0.5001303190183544
n07a8359a7ff2091,0.4940279161390493
n07b07a16b3f3014,0.5001338190235479
n07b52ae001f41be,0.5005366250212747
n07ce8ed8e222873,0.4970797114011061
n07d02390953e0f5,0.501974398546154
n07dcc3249858613,0.503388540901243
n07ddaea49eca09e,0.4952019723903242
n07e9617ef3db5d3,0.508714520336044
n07f3d4838e9d69b,0.49794016907129396
n0804b6258d00902,0.5029631704191562
n0841e1d4629db71,0.4957180536967374
n0844ce1a4f46791,0.5040872334187805
n084df6ce80eb696,0.5004159210814704
n084ea74e1f109d5,0.4915278428817605
n0852de8cde47384,0.5003094704274588
n085e52d6435ffe1,0.49937401275976
n0860ee91236ef30,0.4970440019131134
n08700d30a680140,0.49555234345916527
n088950eabd0eaab,0.49728464796122734
n08903df6a6822bc,0.4976440201574984
n08a1d441f87c353,0.505914842244011
n08b797600c00e8b,0.501749837085012
n08cd350cc9132d2,0.49764404640848636
n08d5064b0ae2101,0.4976818417080729
n08d636433efaa65,0.4943768359877402
n08d645e7a12b2e0,0.5022507945850709
n08d8901fd7c6ae8,0.5055892568659431
n08f3af0898f494d,0.49989420370257037
n08f70ef7f25848a,0.496575014229958
n08f900d4823cefb,0.5017635769049417
n0904512a43cc854,0.49087190129708524
n0911899a888513c,0.5011657932117303
n0928ec6e25d94f7,0.5075065659129211
n094946866fa2e1c,0.4912194816653878
n094e1003c2d4b45,0.5020506552398217
n09554a0987015c0,0.4971996934906199
n0961afe8396bac7,0.5056497005319479
n09630ddadfad4bf,0.49914917777324935
n097281b1072abfe,0.501690884170902
n098d16a686cd3d7,0.5012298605346831
n098e8c880a105d5,0.4997735140860717
n0990ef4aed11479,0.4981342674333105
n09a7c41f51779a3,0.5024985498223962
n09b159025acaf8d,0.5099414275253493
n09ba46d2935c1bd,0.5093351904130451
n09bb762a633c98c,0.5066250122799121
n09ced427bfe025a,0.49068821778098615
n09d6bc46481e76d,0.4977353138382989
n09e3e41814b9796,0.5006141186002504
n0a06723f5b7c5ad,0.4977619421049074
n0a08b1da3227620,0.5026633652348395
n0a09826f3f67514,0.4956871679083899
n0a0af25360d7338,0.4966407895490883
n0a0b22688b632ae,0.499415207387295
n0a1dca02ade654e,0.4920450224547131
n0a23255ed95bd42,0.49975383735526013
n0a31e0afb0bd5d7,0.5015864300692814
n0a3f9af11f76348,0.49073777714482447
n0a5d2c597640dc1,0.5016022628737428
n0a642ae56bcd3a3,0.5020455010255641
n0a6a141ddcaf7a4,0.5048534356686603
n0a70eb7f3e8b116,0.4982762643672277
n0a72d49c7065733,0.4991905898533326
n0a87887d8157234,0.49902350215790475
n0a87b76c689bc11,0.4998736643624796
n0a8b79f66bd810b,0.4980974859647014
n0a8b7e991233207,0.5064022751558122
n0a93165b9cac6e4,0.49948570285096194
n0a9497c9b9c0cfc,0.4997054701913688
n0a96b1040e45922,0.4989056458569156
n0a9faf7aa944445,0.5014315769241993
n0aa6433f484f12c,0.5030216068335517
n0ab64461bf0e076,0.4971671847865016
n0abe5a70c238dab,0.5006117652929347
n0abfba2b0aa8507,0.5047240660874178
n0ae68d273f845a7,0.4925678811840249
n0af433c0c36bb07,0.49484494011933083
n0af647273f6abe6,0.5011930919449633
n0b00b8ff5665358,0.5006588655201042
n0b03d33d23d44a5,0.5035299406386041
n0b0c439ad34ce20,0.5017513421422531
n0b17a1d1896391d,0.5024025280320408
n0b1a740cefbb15d,0.500245632063585
n0b1aae7a2268088,0.49899922448323125
n0b24e10cc3b9a27,0.5008148606126676
n0b25a6ecc139a5f,0.49948948531497533
n0b3676582629a7d,0.49668860731565195
n0b3e6f43face720,0.49786948741073433
n0b56156c1ed85b1,0.5002895802124031
n0b564ed20d49252,0.5043444947320018
n0b5a1a3b98b7d91,0.5031624090567444
n0b640902ddec280,0.5002429629894967
n0b7ef08a6aec6ed,0.49967464592669913
n0b82a20d8485b45,0.4951897619376913
n0b8cc947b16cc67,0.5024964549539656
n0b9027d43f9b23a,0.49691180585879613
n0b96e19167ef360,0.5066793479604005
n0b9746bee964053,0.505389980753116
n0ba1bc403c1e272,0.4950902881285551
n0bbb99b1ea754aa,0.5089371137580694
n0bbd308b59ae6f7,0.49741588548267535
n0bd8c3f28e4eebe,0.5105608969439208
n0be7b9f0ccbf66e,0.4974855343689011
n0beadc5fabd46fd,0.502825060611974
n0c0015f9c5ec1dd,0.49486159900573895
n0c04d93cf14a4c7,0.5003572909977927
n0c0736005aa9127,0.5052833063537745
n0c110560aa5d7fd,0.4998297174485892
n0c1e1ed13952293,0.4968734810376365
n0c1f4adc65585ac,0.4950691371911619
n0c3ca3a883b3e83,0.49894487158772016
n0c499610e8f5733,0.5033562799612276
n0c9040e5ede9b48,0.4967435808434572
n0c90ad7727bf07a,0.5036679210770386
n0c9479887680688,0.4970852811744228
n0c9a35b536c49be,0.5022998355363067
n0ca2b556c54ba3e,0.5002187051635606
n0ca3dd944ca7598,0.4976403524689298
n0ca42635e83d84c,0.49075124974317647
n0cabb1d246526d8,0.5008837449823186
n0cb095a01965a80,0.5017693516167403
n0cb298f15f27f90,0.5041780897372459
n0cbcc2ff02a74a2,0.5078674056600243
n0cc2e3dbe73fa1f,0.49836416216936746
n0cd85582700c187,0.4989476075089888
n0cda266b527713b,0.4983401132269757
n0cdea70afa6da11,0.4990722272631599
n0ce6fcbf9a783bc,0.49850242009922674
n0ce883bb8ec455c,0.500817177742482
n0cf824e99070b8c,0.5004904550732524
n0d03437bad993b5,0.5057324009612741
n0d0b6fb45a0fba6,0.49848202239557515
n0d14c3a1ef038b8,0.49505021910336117
n0d15b8532823a79,0.5020304688178082
n0d2339c7d8eaee3,0.49860163975155103
n0d324b7881357cc,0.5054236780644945
n0d3fa80d20859f5,0.5011213427048237
n0d41e33fdce500b,0.5040016626548752
n0d6b9d1e81db538,0.49845359052323684
n0d71f8eeb4bdffd,0.5019123077346045
n0d7e8d56c142cba,0.5030677475383198
n0d83a42468cf3fd,0.4944640580128703
n0d85bdc0d40dca1,0.4980054895039713
n0d85fdcb8056a5c,0.4932072138898856
n0d8d0a6f2981867,0.5048092740708326
n0d994800a91e143,0.5032759478246506
n0da3498eba6d804,0.5014202190574554
n0da35fc3fdaa7b1,0.5019485902755668
n0daf73a20331e8b,0.5012522200274938
n0db5c09abe52cd6,0.5044337073796507
n0db95dd06b6ce97,0.49596801189372497
n0dba74a3cf02ee0,0.4994567853167716
n0dba89702147f28,0.49958328328030543
n0dc17425dae4d3e,0.5025572212768785
n0dc20101e63212c,0.49992155084971507
n0dc23489b809f4d,0.5032330163896653
n0de0335ab24b00e,0.49974426061302424
n0de7af83731bbe1,0.5047841371921551
n0e029b2f84aa402,0.49818044451924964
n0e09e3aab8ea0ed,0.5003117510908688
n0e0ff4a27fd0cb5,0.5042089311192793
n0e125c939943d8c,0.4931447169917663
n0e2b082f79836a7,0.5009603858348027
n0e494e5954a0955,0.4958615983570995
n0e4d04e8ccf07e2,0.4991484938721653
n0e76d2edb45257e,0.5044821727150123
n0e826415cbb5097,0.5008272704750486
n0e849adff90122e,0.49782220644269637
n0e8bec90934a7ed,0.4934092849342583
n0ea46e34b8317f8,0.5005713049643699
n0ea77cb17b5ce44,0.4977637931626685
n0eb247d2c8a36aa,0.5008421868974486
n0eb3e318128932a,0.4994443844251803
n0ec35068615d516,0.5092226015030503
n0ec63411118bc7e,0.5001115638329076
n0ecbf059db400dd,0.4967203203866542
n0ecd75bc177995e,0.5007586593129678
n0ed480e52d11eae,0.4960217203811088
n0ee31ad64f8225d,0.49945987261330627
n0ee7de4f0e60008,0.5044555389328774
n0eebdbd29a468d3,0.500984717870347
n0f06d06b49b6768,0.49734916847364835
n0f15584ae59f628,0.49764223749270825
n0f1cba9fd23d0da,0.5005333825697919
n0f2591f5d7d9b3e,0.4999779876515264
n0f445e970a90a2c,0.49687242413459815
n0f56e23f4d788c5,0.5027865619589538
n0f62e27463ae338,0.5006692878507167
n0f734b3ea6448e7,0.495778117793016
n0f74b53f2048c36,0.49985320693678875
n0f791a39faab376,0.5017516806247438
n0f7a68c936bc9cc,0.5027421398655089
n0f85506fcba0a57,0.48833302954706265
n0f89df4de23cdc0,0.5088007761155963
n0f8a73f4d298759,0.5019034505317078
n0f926a39642fbf9,0.5049571068672482
n0fa0cd8202786b9,0.49962216481579486
n0fb7d0640195f0e,0.5098566837749187
n0fc2d814c8ad2f7,0.5014498813662976
n0fc55383cb66226,0.49991843453503115
n0fdd37384790e9a,0.49738113635966924
n0fe380796e874f2,0.49930273486719023
n0fe54ade428201f,0.5035857468077449
n0ff455498fe0872,0.5067133800270649
n10043af65d504c9,0.5006774299018032
n1004b96c0fa7fee,0.4978425479804745
n100a8e068d443f8,0.5100112508459667
n101ba1bcaebee19,0.5077154082248423
n102e0713404e28d,0.4936018439588699
n1036d11bdf4a55c,0.49786836682417707
n10426c7b92820a1,0.4951648919840885
n1052479276b3bc1,0.5058631470142967
n10531050f596096,0.5009385308777085
n1054e388be5759a,0.49836415251502775
n10660aa82c46f86,0.503831716519884
n1073ac26474ccfa,0.5006433404086331
n1073e9c1a44106b,0.4989088339654997
n1098fb9e88268eb,0.5015223587399195
n10a9d3b27002193,0.498818475082947
n10af30abca53490,0.5051249621187619
n10b94b564184867,0.5001380834682934
n10bd852059f2126,0.50043619338173
n10ca5794e140e53,0.5023888673354906
n10d25e0121333f3,0.49619869181631565
n10db306ee13c541,0.5060601599952503
n10db40965ac6480,0.5061493620242268
n10db6ec9c6c3537,0.49654475564685524
n10dd075230d2cf5,0.5014716592452719
n10e465eee5b6726,0.501849716831714
n10e9eea8641e519,0.4976695265493913
n10ecda49cc6d616,0.5031725314254791
n10f1c9b83ad81e6,0.49850829534418317
n10fdceefdd604e3,0.49932941309675394
n111174d53c1207d,0.5030617425113035
n11174098bcdecce,0.49829930012962825
n111b28dace353fb,0.49877438649330164
n111c62435b878ef,0.49661506644430625
n1121895926bc60b,0.49985219908502465
n1151e09188a2b0d,0.4967861594633814
n115ccf15644825f,0.500679385266566
n1169f8bf5492488,0.4996748413830527
n116c1561f226663,0.5005320040219922
n117a48f83bf1e16,0.5062394376721451
n119fcb46dcb7e56,0.49913431404096703
n11a01229b97fec2,0.5023637909109684
n11adf87aa299e46,0.4965557143671241
n11b13bf11dfad2a,0.5030395283819512
n11b32f05dbad3e1,0.5029704558748426
n11ccbd652a6a7d4,0.5011370846070686
n11e32c88cb75cb4,0.5099627806365504
n11fc484487f576f,0.5064146334777427
n11fee24debb3b6c,0.49910747615337575
n12010d0192475bf,0.4978036687128193
n1204082ad6084b6,0.5019913684349868
n120632f33cec697,0.49791996637272573
n120a8d22dd5832e,0.5078922096169562
n1228123746b72c6,0.4925092990017894
n122ed75a2e7f39d,0.4960227187863284
n1231ec3cdbb3557,0.5018409676834819
n1234e61db0a29c4,0.504549856652001
n1259679a1289eb7,0.5044997204245739
n125a31d236891c1,0.4970531224736248
n126ee08b34473be,0.5026645061707642
n12760cd49051e43,0.5050663570111117
n1283e0c31f54768,0.4993998998116988
n1283fd0becd22e7,0.5041416073494567
n128fc916f24c0c8,0.5013287166664406
n12912dc53813c0f,0.5009974004691017
n129d0adcbc3640f,0.5076711146099108
n12aa4b688984272,0.5068118633963954
n12ba22c73b6e066,0.4935502410421202
n12bef9d913c0171,0.49677343682352354
n12cd985c5735105,0.501522118551551
n12dc95304872dca,0.5047808266983446
n12df3209fc2f3c6,0.4976541872620706
n12e56efab685339,0.5014782462785337
n12ea76df3def04d,0.5026878148518177
n12f206b02a3a226,0.5002324566709924
n12f31765a77a8dc,0.49551095184012633
n12f754e36bc10b5,0.49494819504125726
n12ff249a7a5918d,0.5070741527074709
n13013b37b60f856,0.5111219606649164
n130498959136a6f,0.5019222704807029
n13069f34f7ae3fd,0.5062506134846402
n130710b5542c15d,0.49220921726799816
n130b5d8c94e1ae3,0.5015137456187505
n130c1aed26baf68,0.5009400846169224
n130d15c9d674409,0.5027820216929787
n130f8c22f705996,0.5022768103881237
n1314608a2380db3,0.4985538114858366
n131acc515e70018,0.49512319212982
n1329395bd41de45,0.4989898910270798
n133d1c772f6c527,0.49630987683473227
n135367523ae21ee,0.500735612637579
n1354f7d8703d8e1,0.5046326290737312
n135b37e46075330,0.5019191551843255
n136210f086c509d,0.5071606371250789
n1362d1ba3e33bcd,0.5036337193705451
n136857c4b519157,0.5069206420607939
n1368aec9d97fcb1,0.5002725357866777
n137c65776c6c980,0.49051567342557145
n137eb5304aacb70,0.5011444775872587
n138395a10e24c5f,0.5001333074507806
n138711259e708ae,0.49535981218507497
n13896756dc0a3f9,0.49724020236031524
n13b2126aed4cd95,0.5033668502848647
n13b9b5afa22f2aa,0.4982424338366242
n13ba9783fb7bacc,0.5021371988837687
n13d231554bfb1c0,0.5036825370584367
n13d3a49a50e52d1,0.5003847236729118
n13d9fb735e15a56,0.5048888776679831
n13e0d03880a638c,0.4999054988821539
n13e2634bed14f54,0.4910772290124938
n13f6f70882fd7f8,0.50489325123423
n13f9d04ca4c13f9,0.4993811257287064
n1407fbfe918aee0,0.4963054258633109
n1411a986081379c,0.4999378228245615
n1411da9733d1c99,0.49768017134897014
n14242ea1530af82,0.499806900335982
n14289b28b2f3ac7,0.48787852153126987
n142c8a8576215ca,0.5112026405766501
n142f1202e6465a0,0.5044502689309251
n1434f021f400f4e,0.49925879576566146
n143abe331beb2f0,0.5010614664450499
n14437689e087f16,0.5052282021393327
n144c8adc5b40b01,0.5016952088495888
n144ca9ee9be1a29,0.5022761917406964
n144ee636c2acd46,0.5000399460279982
n144ffe6135be9fd,0.495076818848219
n145e053b5a8174f,0.498760474974049
n145fca5ae7b8f05,0.5031309857790321
n14756e8723e5768,0.49768266727446503
n147bca44f4d94ca,0.5007627237751849
n148b9baf6bdaad4,0.5015645398151628
n149bbf3ac6565bc,0.502891638763395
n149f9918a0e7739,0.49619704476196635
n14aa32352f465d9,0.500472770136191
n14b011fdfee33cc,0.4991083268869519
n14b0dc63eeed867,0.4987150264062483
n14b7945c0288b9c,0.49485515855194756
n14ebcbeea381633,0.49710876063813636
n14f80d93b16210e,0.5044109909601586
n14f90be2faa31b9,0.4972589940624511
n1500bfb03361beb,0.4964109729952183
n15012ba36bb83b6,0.4973544264642563
n1505cf840ac8672,0.5034870297206754
n150c16dd0527926,0.5054617025910378
n150d92017645f8f,0.5047866299585261
n150e3d9aa4ccc50,0.5039639473822429
n15185fa1fd41f32,0.4994947334375719
n1526bd28cf7763d,0.5066731919667601
n15308645a86560e,0.4990212843247012
n1531ab8dc9ba59e,0.5005215298683188
n15376e5c090cbb2,0.5010691479615937
n15430b733628ac9,0.5044709037105
n15631d5b34d316c,0.5093492774977432
n158794ee939f86d,0.5000044370639887
n1588fb06d293cc3,0.499360207291351
n158934ccbd54e7b,0.501238168119057
n158cb5016094f9e,0.49884874198010615
n1591bd23d7fa47a,0.49738893536892986
n1596e495b83b488,0.5009151849227225
n1596ef7e601478c,0.4933225528259863
n1599413e934abb0,0.4982621777230616
n15a2db04c55363b,0.5046828090349204
n15a448661b3a0c5,0.501568132727486
n15af9de4eca3670,0.4945083832250765
n15b5e829186dc4d,0.4961786199164183
n15b7ff591b2ad1d,0.5057795310491717
n15cb42a2aa225c0,0.504777842856306
n15ced3ae5b60687,0.49865405531182844
n15d2e5387c71ce0,0.5000027143232227
n15db412ef9d20fd,0.49738212489183975
n15dd7b4d0606207,0.49939011445541986
n15e9f6c908aa116,0.4999805230455124
n15edbe8cc1886a2,0.502706697950165
n15f339b9e0113cb,0.5023860638947493
n15f4dfecfdc6f86,0.4967833143886078
n1600dc57b8b239d,0.504741949693474
n1607f3f37ce1843,0.4979171041516202
n1609968a60a9f5d,0.5011140402778599
n161449291a59f1e,0.5069089552131125
n163f6f170694283,0.5012002129453811
n16516e5a9fa7ce6,0.49453951585476513
n165570b49ebf501,0.49833895589493815
n1659db51776c945,0.5017071857572571
n166597f5fd16884,0.49752847662520616
n168302f7b31b4ce,0.49952947138249504
n169a13229bf8ca4,0.4940682757446451
n169a2921a51cfc7,0.5038007737804275
n16a9b8bd0f1873f,0.5014059812550863
n16b66f86eef870f,0.4981623068949906
n16bc28ab939868e,0.49107213407416833
n16c5da4ccd41d9e,0.5060228045021816
n16c80ca1de6cbbc,0.49830523147490535
n16d2e6a46e49643,0.49363237856907244
n16d421c19484a8c,0.4993644779885541
n16f55b2d6ecc249,0.4918613409589258
n1728afd143f4882,0.49614124107430274
n1735220665e0849,0.49772556070077945
n173f68232ba0ebd,0.4963764198517806
n1746018107db60f,0.49482963714607936
n1747e4063b2b264,0.49824632980673245
n1756e87757fb7bc,0.5010931567422593
n17622379c3aa237,0.5018234385092845
n1762e485e01d997,0.5016167663406828
n176eb97cf5b2a3c,0.5017393667881077
n1774b3cee69dffd,0.49006979232879083
n17780ea8633a825,0.4991288531566345
n17855aaf4c5cb88,0.5027492951959215
n178b093c7fb2b9a,0.4980431088241317
n179364e1a213e53,0.49570965345034457
n179f6c77cbb8cf3,0.5066789234286546
n17a5c364b3fc36b,0.49753474428440764
n17a74990bf9311c,0.5014353586226801
n17adadf956f95cd,0.4913725470344567
n17b7a9a58ce4f11,0.4928807962169275
n17b7bf63564bfa6,0.5005393203447454
n17bbd6d75cff7e0,0.5003350778980145
n17c24231c9bcc74,0.49769080309869956
n17c4a819336fa29,0.5000156252165392
n17d250d83012b93,0.5047555681006624
n17eebf94e74ee7d,0.49785382660739974
n17f2835b7946bb2,0.49523263562219905
n17f88540c3c6a85,0.5008998390071242
n1806e3e898f6484,0.49729604008032513
n1807db10a47ee66,0.5049547913629749
n1819ed581f2b3e0,0.5005933537588767
n181c85fc6d4eea7,0.5043146808064696
n181f86923ea6b47,0.49727636228327976
n182c294480a774d,0.4978350980141779
n1835c5299cdb6cc,0.5052882940380313
n183641ba615a670,0.49260333657593725
n183d4bc01dd7dd5,0.49912313905702776
n1848912626b0ca2,0.5022837008494395
n1856cacb9ed45e2,0.5044980867028391
n1863496617b9703,0.5047863087712781
n1864730f94d2f53,0.5022599397434574
n186d6df05b1464c,0.4943346574364523
n186fdc37f9c955e,0.4997702312941668
n18705cb7b297d5f,0.5013910203546261
n18773c70530b043,0.4958831993106164
n1882817ea2ae043,0.501755617844841
n188a7161e145884,0.49850122059136853
n1892c1712e1002e,0.49993291018334113
n18930e3cb5a3911,0.5023712706985203
n189fa37a883a9f9,0.5049804502984788
n18aa2e1ee327caf,0.5010326241966999
n18b1277cd44c93b,0.4978528372700244
n18b64abfa28604d,0.5000829286303986
n18b8c4b4b538fbf,0.5017655278548225
n18d03bd3cf7f1eb,0.4952045964321818
n18e755e0ebad6ec,0.48874713451512597
n191838fe8242889,0.4995958082965043
n191f210f8700897,0.49770363474602475
n19237cf669823ba,0.502265323288106
n19375ec0084da4b,0.5002314794392926
n193c4b4b9e6b711,0.4969016258219541
n193d95fc9d18d3e,0.5039397725744846
n1940deb3530e589,0.49569025392645105
n19410b75e1f642e,0.5004582072390168
n194c91f678e7b86,0.499594145114101
